Date,Description,Amount
2024-11-15,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-11-14,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-11-14,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-11-13,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-11-13,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-11-12,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-11-11,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-11-11,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-11-08,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-11-08,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-11-07,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-11-06,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-11-06,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-11-05,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-11-05,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-11-04,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-11-01,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-11-01,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-10-31,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-10-31,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-10-30,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-10-29,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-10-29,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-10-28,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-10-28,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-10-25,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-10-24,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-10-24,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-10-23,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-10-23,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-10-22,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-10-21,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-10-21,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-10-18,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-10-18,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-10-17,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-10-16,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-10-16,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-10-15,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-10-15,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-10-14,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-10-11,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-10-11,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-10-10,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-10-10,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-10-09,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-10-08,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-10-08,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-10-07,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-10-07,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-10-04,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-10-03,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-10-03,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-10-02,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-10-02,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-10-01,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-09-30,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-09-30,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-09-27,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-09-27,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-09-26,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-09-25,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-09-25,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
