Date,Description,Amount
02-01-2024,MB-Bill payment Rogers Bank Mastercard,-250
02-01-2024,Insurance Yarmouth Mutual Insurance Comp,-105.01
02-01-2024,Loans Loan Payment 020667273871,-67.24
02-01-2024,Overdrawn handling charge,-10
03-01-2024,Deposit 01246563 Free Interac E-Transfer,5000
03-01-2024,Withdrawal 01251406 Free Interac E-Transfer,-3100
05-01-2024,IO Transfer to Inv 000000071430485,-500
08-01-2024,Withdrawal 16387566 Free Interac E-Transfer,-5
08-01-2024,MB-Bill payment Rogers Bank Mastercard,-250
08-01-2024,MB-Bill payment Canadian Tire Mastercard,-24
08-01-2024,Deposit 19800855 Free Interac E-Transfer,150
08-01-2024,MB-Transfer to 00000 06435 80,-150
08-01-2024,Term loans Santander Consumer Inc.,-682.68
09-01-2024,MB-Transfer to 00000 06435 80,-260
15-01-2024,Loans Loan Payment 020667273871,-67.24
15-01-2024,Returned NSF cheque Loan Payment 020667273871,67.24
15-01-2024,NSF cheque charge,-48
17-01-2024,Deposit 48771493 Free Interac E-Transfer,2486
17-01-2024,Shared ABM withdrawal Interac,-22.99
17-01-2024,INTERAC ABM fee,0
17-01-2024,Overdraft interest,-0.2
17-01-2024,Service charge Monthly Fees,-16.95
18-01-2024,Point of sale purchase Marc'S Gas and Variety Straffordvionca,-24.85
18-01-2024,Point of sale purchase Bk #28997 Paris ONCA,-34.22
19-01-2024,IO Transfer to Inv 000000071430485,-500
22-01-2024,MB-Bill payment Rogers Bank Mastercard,-250
22-01-2024,Term loans Santander Consumer Inc.,-682.68
23-01-2024,MB-Transfer to 00000 06435 80,-900
23-01-2024,Insurance Echelon Ins,-399.63
23-01-2024,Returned NSF cheque Echelon Ins,399.63
23-01-2024,NSF cheque charge,-48
24-01-2024,MB-Transfer from 34702 00531 55,400
24-01-2024,MB-Transfer from 00000 06435 80,498
24-01-2024,Withdrawal 69117367 Free Interac E-Transfer,-350
25-01-2024,Debit memo,-150
25-01-2024,MB-Transfer to 00000 06435 80,-356
26-01-2024,Insurance Yarmouth Mutual Insurance Comp,-193.47
26-01-2024,Returned NSF cheque Yarmouth Mutual Insurance Comp,193.47
26-01-2024,NSF cheque charge,-48
30-01-2024,Deposit 88574543 Free Interac E-Transfer,1000
30-01-2024,Misc. payment Perception BNC 54171,-134.48
31-01-2024,MB-Transfer to 34702 00531 55,-800
31-01-2024,Point of sale purchase Tim Hortons #4036 Paris ONCA,-1.92
31-01-2024,Insurance Echelon Ins,-399.63
31-01-2024,Overdrawn handling charge,-5
01-02-2024,MB-Transfer from 00000 06435 80,400
01-02-2024,Insurance Yarmouth Mutual Insurance Comp,-105.01
01-02-2024,Overdrawn handling charge,-5
02-02-2024,MB-Transfer from 00000 06435 80,150
02-02-2024,MB-Transfer from 00000 06435 80,1100
05-02-2024,Point of sale purchase Wal-Mart #3103 Tillsonburgonca,-164.73
05-02-2024,MB-Bill payment Rogers Bank Mastercard,-250
05-02-2024,Term loans Santander Consumer Inc.,-682.68
06-02-2024,Deposit 09136016 Free Interac E-Transfer,400
06-02-2024,MB-Transfer to 34702 01125 18,-400
08-02-2024,Insurance Yarmouth Mutual Insurance Comp,-193.47
08-02-2024,Returned NSF cheque Yarmouth Mutual Insurance Comp,193.47
08-02-2024,NSF cheque charge,-48
12-02-2024,MB-Transfer to Credit Card,-6
12-02-2024,Loans Loan Payment 020667273871,-67.24
12-02-2024,Returned NSF cheque Loan Payment 020667273871,67.24
12-02-2024,NSF cheque charge,-48
17-02-2024,Overdraft interest,-0.55
17-02-2024,Service charge Monthly Fees,-16.95
19-02-2024,MB-Transfer from 34702 01125 18,100
20-02-2024,Term loans Santander Consumer Inc.,-682.68
20-02-2024,Returned NSF cheque Santander Consumer Inc.,682.68
20-02-2024,NSF cheque charge,-48
23-02-2024,Insurance Echelon Ins,-399.63
23-02-2024,Overdrawn handling charge,-5
26-02-2024,MB-Transfer from 34702 01125 18,413
27-02-2024,MB-Transfer from 34702 01125 18,600
27-02-2024,Misc. payment Perception BNC 54171,-134.48
28-02-2024,MB-Bill payment Hydro One Networks,-500
28-02-2024,MB-Transfer from Credit Card,50
01-03-2024,Deposit 78946416 Free Interac E-Transfer,1000
01-03-2024,Insurance Yarmouth Mutual Insurance Comp,-105.01
04-03-2024,MB-Bill payment Rogers Bank Mastercard,-250
04-03-2024,Term loans Santander Consumer Inc.,-682.68
04-03-2024,Overdrawn handling charge,-5
05-03-2024,MB-Transfer from 34702 01125 18,1028
05-03-2024,Insurance Cooperators Csi,-345.26
11-03-2024,MB-Bill payment Walmart Mastercard,-200
11-03-2024,MB-Bill payment Rogers Bank Mastercard,-200
11-03-2024,MB-Bill payment Rogers Bank Mastercard,-250
11-03-2024,Loans Loan Payment 020667273871,-67.24
11-03-2024,Overdrawn handling charge,-5
12-03-2024,MB-Transfer from 34702 01125 18,100
16-03-2024,Overdraft interest,-0.84
16-03-2024,Service charge Monthly Fees,-16.95
18-03-2024,Term loans Santander Consumer Inc.,-682.68
18-03-2024,Overdrawn handling charge,-5
19-03-2024,MB-Transfer from 34702 01125 18,1000
21-03-2024,Point of sale purchase Rona Lan 55070 Oakvil Oakville ONCA,-129.1
22-03-2024,Point of sale purchase KFC #1522 Aylmer ONCA,-37.27
22-03-2024,Withdrawal 38271811 Free Interac E-Transfer,-150
23-03-2024,Deposit 39459176 Free Interac E-Transfer,2200
23-03-2024,Point of sale purchase Wise Line Tools Tillsonburgonca,-58.81
23-03-2024,Point of sale purchase Wise Line Tools Tillsonburgonca,-62.13
23-03-2024,MB-Transfer to 34702 01125 18,-2000
25-03-2024,MB-Transfer to Credit Card,-85
25-03-2024,MB-Transfer from 34702 01125 18,250
25-03-2024,Debit memo,-150
25-03-2024,MB-Bill payment Rogers Bank Mastercard,-100
25-03-2024,Insurance Echelon Ins,-399.63
25-03-2024,Term loans Santander Consumer Inc.,-582.68
25-03-2024,Loans Loan Payment 020667273871,-67.24
25-03-2024,Returned NSF cheque Loan Payment 020667273871,67.24
25-03-2024,Returned NSF cheque Echelon Ins,399.63
25-03-2024,Returned NSF cheque Santander Consumer Inc.,582.68
25-03-2024,NSF cheque charge,-144
27-03-2024,Deposit 50020473 Free Interac E-Transfer,1000
27-03-2024,MB-Transfer to Credit Card,-250
30-03-2024,IO Transfer to Inv 000000071430485,-500
01-04-2024,Withdrawal 65335868 Free Interac E-Transfer,-100
01-04-2024,Insurance Yarmouth Mutual Insurance Comp,-105.01
01-04-2024,Term loans Santander Consumer Inc.,-682.68
01-04-2024,Returned NSF cheque Yarmouth Mutual Insurance Comp,105.01
01-04-2024,Returned NSF cheque Santander Consumer Inc.,682.68
01-04-2024,NSF cheque charge,-96
03-04-2024,Insurance Echelon Ins,-399.63
03-04-2024,Returned NSF cheque Echelon Ins,399.63
03-04-2024,NSF cheque charge,-48
05-04-2024,Insurance Cooperators Csi,-386.34
06-04-2024,MB-Transfer from 34702 01125 18,2000
06-04-2024,Withdrawal 83151904 Free Interac E-Transfer,-200
08-04-2024,MB-Bill payment Triangle Mastercard,-95
08-04-2024,Point of sale purchase Kelsey'S # 7663 Tillsonburgonca,-71.61
08-04-2024,Withdrawal 85429823 Free Interac E-Transfer,-60
08-04-2024,MB-Bill payment Walmart Mastercard,-350
08-04-2024,MB-Bill payment Rogers Bank Mastercard,-250
08-04-2024,Misc. payment Perception BNC 54171,-134.48
10-04-2024,MB-Bill payment Walmart Mastercard,-200
11-04-2024,MB-Transfer from 34702 01125 18,250
11-04-2024,Withdrawal 95786144 Free Interac E-Transfer,-250
12-04-2024,Insurance Yarmouth Mutual Insurance Comp,-105.01
15-04-2024,Term loans Santander Consumer Inc.,-682.68
15-04-2024,Returned NSF cheque Santander Consumer Inc.,682.68
15-04-2024,NSF cheque charge,-48
17-04-2024,Overdraft interest,-1.18
17-04-2024,Service charge Monthly Fees,-16.95
19-04-2024,Deposit 18577391 Free Interac E-Transfer,1130
20-04-2024,Point of sale purchase Sq *Beach Patties Cari Port Burwelonca,-31
20-04-2024,Withdrawal 23132329 Free Interac E-Transfer,-270
22-04-2024,Point of sale purchase Mcdonald'S #2546 St Thomas ONCA,-35.45
22-04-2024,Point of sale purchase Kelsey'S # 7663 Tillsonburgonca,-101.31
22-04-2024,Point of sale purchase Walmart Store #3103 Tillsonburgonca,-16.93
22-04-2024,MB-Transfer to 34702 01125 18,-600
22-04-2024,Loans Loan Payment 020667273871,-67.24
22-04-2024,Returned NSF cheque Loan Payment 020667273871,67.24
22-04-2024,NSF cheque charge,-48
23-04-2024,MB-Transfer from 34702 00531 55,900
23-04-2024,Point of sale purchase Mcdonald S #9473 Brampton ONCA,-22.35
23-04-2024,Point of sale purchase Mcdonald S #9473 Brampton ONCA,-3.45
23-04-2024,Point of sale purchase 01766 Mac'S Convenienc Brampton ONCA,-30.14
23-04-2024,Point of sale purchase Onroute Cambrid,-64.55
23-04-2024,Point of sale purchase Tim Hortons #4781 Cambridge ONCA,-18.04
23-04-2024,Withdrawal 31125784 Free Interac E-Transfer,-200
24-04-2024,Point of sale purchase Rona+ Brampton North 8 Brampton ONCA,-470.46
25-04-2024,Withdrawal 34671928 Free Interac E-Transfer,-50
26-04-2024,MB-Transfer from 34702 01125 18,6.53
26-04-2024,MB-Transfer from 34702 00531 55,10.6
26-04-2024,Point of sale purchase Mcdonald S #9473 Brampton ONCA,-25.14
29-04-2024,MB-Transfer to Credit Card,-4.38
29-04-2024,Term loans Santander Consumer Inc.,-682.68
29-04-2024,Returned NSF cheque Santander Consumer Inc.,682.68
29-04-2024,NSF cheque charge,-48
01-05-2024,Deposit 56611536 Free Interac E-Transfer,100
01-05-2024,Insurance Yarmouth Mutual Insurance Comp,-105.01
01-05-2024,Returned NSF cheque Yarmouth Mutual Insurance Comp,105.01
01-05-2024,NSF cheque charge,-48
02-05-2024,MB-Transfer from 34702 01125 18,4000
02-05-2024,Withdrawal 61393353 Free Interac E-Transfer,-14
03-05-2024,ABM withdrawal Chinguacousy & Sandal 1 Brampton ON,-1000
03-05-2024,Withdrawal,-2220
06-05-2024,MB-Transfer from 34702 01125 18,500
06-05-2024,Withdrawal 69789343 Free Interac E-Transfer,-1185
06-05-2024,Insurance Cooperators Csi,-337.68
06-05-2024,Misc. payment Perception BNC 54171,-134.48
06-05-2024,Returned NSF cheque Cooperators Csi,337.68
06-05-2024,Returned NSF cheque Perception BNC 54171,134.48
06-05-2024,NSF cheque charge,-96
07-05-2024,Point of sale purchase Valley Variety Vienna ONCA,-36.02
07-05-2024,Overdrawn handling charge,-5
11-05-2024,MB-Transfer from 34702 01125 18,150
11-05-2024,Withdrawal 87527611 Free Interac E-Transfer,-36
11-05-2024,Withdrawal 87528373 Free Interac E-Transfer,-15
13-05-2024,MB-Transfer from 34702 01125 18,600
13-05-2024,Insurance Cooperators Csi,-337.68
13-05-2024,Term loans Santander Consumer Inc.,-682.68
13-05-2024,Overdrawn handling charge,-5
14-05-2024,MB-Transfer from 34702 01125 18,600
14-05-2024,MB-Transfer from 34702 01125 18,600
14-05-2024,Withdrawal 93268250 Free Interac E-Transfer,-600
14-05-2024,MB-Transfer from 34702 01125 18,500
14-05-2024,Point of sale purchase Optometrists ON Broadw Tillsonburgonca,-185
14-05-2024,MB-Transfer to Credit Card,-150
14-05-2024,Insurance Yarmouth Mutual Insurance Comp,-105.01
15-05-2024,Insurance Echelon Ins,-266.77
17-05-2024,Deposit 03259140 Free Interac E-Transfer,2200
17-05-2024,Point of sale purchase Monthill Golf & Countr Caledonia ONCA,-103.74
17-05-2024,Point of sale purchase Monthill Golf & Countr Caledonia ONCA,-45.79
17-05-2024,Deposit 03929765 Free Interac E-Transfer,395.39
17-05-2024,Overdraft interest,-0.44
17-05-2024,Service charge Monthly Fees,-16.95
21-05-2024,MB-Bill payment Rogers Bank Mastercard,-200
21-05-2024,MB-Bill payment Canadian Tire Mastercard,-100
21-05-2024,Withdrawal 08050555 Free Interac E-Transfer,-250
21-05-2024,Point of sale purchase Walmart Store #3103 Tillsonburgonca,-151.52
21-05-2024,Withdrawal 10314134 Free Interac E-Transfer,-800
21-05-2024,MB-Transfer to 34702 01125 18,-300
21-05-2024,MB-Bill payment Walmart Mastercard,-350
21-05-2024,MB-Bill payment Rogers Bank Mastercard,-250
21-05-2024,Misc. payment Perception BNC 54171,-201.72
21-05-2024,Returned NSF cheque Perception BNC 54171,201.72
21-05-2024,NSF cheque charge,-48
22-05-2024,Deposit 15086410 Free Interac E-Transfer,2500
22-05-2024,MB-Transfer to 34702 01125 18,-2340
27-05-2024,Debit memo,-150
27-05-2024,Term loans Santander Consumer Inc.,-682.68
27-05-2024,Returned NSF cheque Santander Consumer Inc.,682.68
27-05-2024,NSF cheque charge,-48
01-06-2024,Deposit 45559104 Free Interac E-Transfer,2150
01-06-2024,Withdrawal 45977940 Free Interac E-Transfer,-1000
01-06-2024,Withdrawal 46653797 Free Interac E-Transfer,-500
03-06-2024,MB-Bill payment Walmart Mastercard,-350
03-06-2024,MB-Bill payment Rogers Bank Mastercard,-250
03-06-2024,Insurance Yarmouth Mutual Insurance Comp,-114.7
03-06-2024,Returned NSF cheque Yarmouth Mutual Insurance Comp,114.7
03-06-2024,NSF cheque charge,-48
05-06-2024,Insurance Cooperators Csi,-362.68
05-06-2024,Returned NSF cheque Cooperators Csi,362.68
05-06-2024,NSF cheque charge,-48
06-06-2024,ABM deposit Tillsonburg #1 TillsonburgON,500
06-06-2024,MB-Transfer to Credit Card,-400
07-06-2024,MB-Transfer from Credit Card,200
07-06-2024,Withdrawal 64544837 Free Interac E-Transfer,-100
08-06-2024,Deposit 67250621 Free Interac E-Transfer,200
08-06-2024,Withdrawal 67326297 Free Interac E-Transfer,-300
11-06-2024,Deposit 75534339 Free Interac E-Transfer,200
12-06-2024,Insurance Cooperators Csi,-362.68
12-06-2024,Returned NSF cheque Cooperators Csi,362.68
12-06-2024,NSF cheque charge,-48
13-06-2024,ABM deposit Tillsonburg #1 TillsonburgON,2600
13-06-2024,Deposit 81454955 Free Interac E-Transfer,2700
13-06-2024,MB-Transfer to 34702 01125 18,-1500
13-06-2024,Withdrawal 81526397 Free Interac E-Transfer,-2600
13-06-2024,MB-Transfer to 34702 01125 18,-1000
13-06-2024,MB-Transfer to 34702 01125 18,-200
13-06-2024,MB-Transfer to 34702 01125 18,-200
13-06-2024,MB-Transfer from 34702 01125 18,350
13-06-2024,Withdrawal 81861034 Free Interac E-Transfer,-300
14-06-2024,MB-Transfer from 34702 01125 18,6
14-06-2024,Point of sale purchase Walmart Store #3127 Ancaster ONCA,-13.27
14-06-2024,Insurance Yarmouth Mutual Insurance Comp,-114.7
15-06-2024,MB-Transfer from 34702 01125 18,200
15-06-2024,Deposit 87995600 Free Interac E-Transfer,200
17-06-2024,MB-Transfer from 34702 01125 18,1000
17-06-2024,Withdrawal 88874070 Free Interac E-Transfer,-500
17-06-2024,Withdrawal 90945840 Free Interac E-Transfer,-452
17-06-2024,MB-Bill payment Virgin Plus (Client ID 14 Dig,-95
17-06-2024,Overdraft interest,-0.29
17-06-2024,Service charge Monthly Fees,-16.95
18-06-2024,Withdrawal 95035051 Free Interac E-Transfer,-200
18-06-2024,MB-Transfer from 34702 01125 18,100
18-06-2024,Withdrawal 95128485 Free Interac E-Transfer,-100
18-06-2024,MB-Transfer to Credit Card,-25
19-06-2024,Deposit 96739977 Free Interac E-Transfer,150
19-06-2024,MB-Transfer to Credit Card,-50
19-06-2024,MB-Transfer to Credit Card,-50
19-06-2024,MB-Transfer to Credit Card,-50
20-06-2024,Deposit 01230353 Free Interac E-Transfer,170
20-06-2024,MB-Transfer to Credit Card,-170
24-06-2024,Deposit 08666335 Free Interac E-Transfer,40
24-06-2024,MB-Transfer to Credit Card,-40
24-06-2024,MB-Transfer to 34702 01125 18,-0.58
25-06-2024,Deposit 13854149 Free Interac E-Transfer,3000
25-06-2024,MB-Bill payment Rogers Bank Mastercard,-100
25-06-2024,MB-Bill payment EPCOR Natural Gas L.P. (Ontario,-450
25-06-2024,MB-Bill payment Walmart Mastercard,-100
25-06-2024,MB-Transfer to Credit Card,-500
26-06-2024,Withdrawal 15274611 Free Interac E-Transfer,-500
26-06-2024,Point of sale purchase Wiebes Wheels Inc Aylmer ONCA,-623.31
28-06-2024,Point of sale purchase Petro Canada652,-62.82
28-06-2024,Point of sale purchase Tim Hortons #4312 Brampton ONCA,-4.66
28-06-2024,Withdrawal 23691370 Free Interac E-Transfer,-400
29-06-2024,Shared ABM withdrawal Interac,-64.5
29-06-2024,INTERAC ABM fee,0
29-06-2024,Point of sale purchase Ruby's Cookhouse Ltd. Aylmer ONCA,-96.25
29-06-2024,Deposit 28192801 Free Interac E-Transfer,4000
02-07-2024,MB-Transfer to 34702 01125 18,-2070
02-07-2024,Point of sale purchase Walmart Store #3103 Tillsonburgonca,-358.14
02-07-2024,MB-Bill payment Walmart Mastercard,-350
02-07-2024,MB-Bill payment Rogers Bank Mastercard,-250
02-07-2024,Insurance Yarmouth Mutual Insurance Comp,-114.87
03-07-2024,Withdrawal 39208369 Free Interac E-Transfer,-200
03-07-2024,Withdrawal 39577372 Free Interac E-Transfer,-500
05-07-2024,Deposit 44107735 Free Interac E-Transfer,1000
05-07-2024,MB-Transfer to 34702 01125 18,-1255
05-07-2024,Insurance Cooperators Csi,-75
05-07-2024,Overdrawn handling charge,-5
08-07-2024,MB-Transfer from 34702 01125 18,500
08-07-2024,Deposit 53480830 Free Interac E-Transfer,60
08-07-2024,MB-Bill payment Rogers Bank Mastercard,-250
08-07-2024,MB-Transfer to Credit Card,-200
08-07-2024,Deposit 54434822 Free Interac E-Transfer,200
09-07-2024,Deposit 55223849 Free Interac E-Transfer,186.09
09-07-2024,Point of sale purchase Petro Canada351,-75.19
09-07-2024,Point of sale purchase Rona+ Brampton North 8 Brampton ONCA,-97.09
09-07-2024,Point of sale purchase Swiss Chalet&Harveys 1960Brampton ONCA,-29.24
09-07-2024,Point of sale purchase Valley Variety Vienna ONCA,-4.6
10-07-2024,Deposit 57952850 Free Interac E-Transfer,2600
10-07-2024,MB-Transfer to 34702 01125 18,-2000
10-07-2024,MB-Bill payment Walmart Mastercard,-200
10-07-2024,MB-Bill payment Rogers Bank Mastercard,-200
12-07-2024,MB-Bill payment Canadian Tire Mastercard,-200
12-07-2024,MB-Transfer from 34702 01125 18,1000
12-07-2024,Withdrawal 65984719 Free Interac E-Transfer,-1000
15-07-2024,Withdrawal 70328886 Free Interac E-Transfer,-200
17-07-2024,Deposit 78495780 Free Interac E-Transfer,3000
17-07-2024,Point of sale purchase Ultramar #32748,-80.07
17-07-2024,Error correction Ultramar #32748 Caledon Vilon̤a,80.07
17-07-2024,Point of sale purchase Ultramar #32748 Caledon Vilon̤a,-79.05
17-07-2024,Point of sale purchase Rona+ Brampton North 8 Brampton ONCA,-307.33
17-07-2024,Overdraft interest,-0.13
17-07-2024,Service charge Monthly Fees,-16.95
18-07-2024,Point of sale purchase Mcdonald'S #40418 Caledon Vilonca,-13.21
18-07-2024,MB-Transfer to 34702 01125 18,-500
19-07-2024,IO Transfer to Inv 000000071430485,-500
19-07-2024,Point of sale purchase Onroute Woodsto,-83.6
19-07-2024,MB-Transfer to 34702 01125 18,-1510
20-07-2024,Deposit 88056483 Free Interac E-Transfer,375
20-07-2024,MB-Transfer to Credit Card,-375
23-07-2024,Deposit 94588627 Free Interac E-Transfer,2000
23-07-2024,MB-Transfer to 34702 01125 18,-2000
29-07-2024,Deposit 11420271 Free Interac E-Transfer,150
29-07-2024,MB-Transfer to Credit Card,-150
29-07-2024,Deposit 11431480 Free Interac E-Transfer,100
29-07-2024,Withdrawal 11436135 Free Interac E-Transfer,-50
29-07-2024,Withdrawal 11443901 Free Interac E-Transfer,-50
29-07-2024,Deposit 12131464 Free Interac E-Transfer,450
29-07-2024,Point of sale purchase Tim Hortons #1752 Ingersoll ONCA,-12.61
29-07-2024,ABM withdrawal Aylmer #1 Aylmer ON,-250
30-07-2024,MB-Transfer to Credit Card,-150
31-07-2024,MB-Transfer from 34702 01125 18,2100
31-07-2024,Withdrawal 16664090 Free Interac E-Transfer,-2100
31-07-2024,MB-Transfer from 34702 01125 18,200
31-07-2024,Withdrawal 17214534 Free Interac E-Transfer,-200
31-07-2024,Withdrawal 20227207 Free Interac E-Transfer,-15
31-07-2024,MB-Transfer from 34702 01125 18,90
31-07-2024,Withdrawal 20232436 Free Interac E-Transfer,-50
01-08-2024,Withdrawal 21269970 Free Interac E-Transfer,-50
01-08-2024,Insurance Yarmouth Mutual Insurance Comp,-114.87
01-08-2024,Returned NSF cheque Yarmouth Mutual Insurance Comp,114.87
01-08-2024,NSF cheque charge,-48
02-08-2024,Returned NSF cheque Cooperators Csi,490.46
02-08-2024,NSF cheque charge,-48
05-08-2024,Insurance Cooperators Csi,-490.46
07-08-2024,Deposit 40594914 Free Interac E-Transfer,1000
07-08-2024,Point of sale purchase Shell C21610 Aylmer ONCA,-74.01
07-08-2024,Withdrawal 41090354 Free Interac E-Transfer,-90
07-08-2024,Withdrawal 41092371 Free Interac E-Transfer,-90
08-08-2024,Point of sale purchase Tim Hortons #1238 Aylmer ONCA,-5.71
08-08-2024,MB-Transfer to Credit Card,-600
09-08-2024,MB-Transfer from 34702 01125 18,700
09-08-2024,Withdrawal 46602567 Free Interac E-Transfer,-630
10-08-2024,MB-Transfer from 34702 01125 18,500
10-08-2024,Withdrawal 48536092 Free Interac E-Transfer,-500
12-08-2024,Insurance Cooperators Csi,-490.46
12-08-2024,Overdrawn handling charge,-5
13-08-2024,MB-Transfer from 34702 01125 18,400
14-08-2024,Insurance Yarmouth Mutual Insurance Comp,-114.87
14-08-2024,Overdrawn handling charge,-5
15-08-2024,MB-Transfer from 34702 01125 18,1500
15-08-2024,Withdrawal 60571947 Free Interac E-Transfer,-800
15-08-2024,Withdrawal 62919587 Free Interac E-Transfer,-250
16-08-2024,MB-Bill payment Virgin Plus (Client ID 14 Dig,-95
16-08-2024,MB-Transfer to Credit Card,-50
16-08-2024,MB-Transfer from 34702 01125 18,315
16-08-2024,Withdrawal 66105343 Free Interac E-Transfer,-400
17-08-2024,Point of sale purchase Valley Variety Vienna ONCA,-7.92
17-08-2024,Withdrawal 68056312 Free Interac E-Transfer,-50
17-08-2024,Overdraft interest,-0.39
17-08-2024,Service charge Monthly Fees,-16.95
19-08-2024,Point of sale purchase Mcdonald'S #6911 Bracebridgeonca,-44
19-08-2024,Point of sale purchase 00110 Macs Conv. Store Bracebridgeonca,-7.08
22-08-2024,MB-Transfer from 34702 01125 18,500
22-08-2024,Withdrawal 81362884 Free Interac E-Transfer,-400
24-08-2024,MB-Transfer from 34702 01125 18,200
24-08-2024,Withdrawal 86548609 Free Interac E-Transfer,-200
24-08-2024,Deposit 86585665 Interac E-Transfer Rtn,200
24-08-2024,Withdrawal 86585996 Free Interac E-Transfer,-200
26-08-2024,MB-Bill payment Rogers Bank Mastercard,-100
28-08-2024,MB-Transfer to 34702 01125 18,-5
28-08-2024,Deposit 96302989 Free Interac E-Transfer,5000
28-08-2024,MB-Transfer to 34702 01125 18,-5000
31-08-2024,Deposit 05255366 Free Interac E-Transfer,2000
31-08-2024,Withdrawal 05379566 Free Interac E-Transfer,-2000
03-09-2024,Insurance Yarmouth Mutual Insurance Comp,-114.87
03-09-2024,Returned NSF cheque Yarmouth Mutual Insurance Comp,114.87
03-09-2024,NSF cheque charge,-48
05-09-2024,Deposit 17579681 Free Interac E-Transfer,1200
05-09-2024,Point of sale purchase A&W Bracebridge #4374 Bracebridgeonca,-22.9
05-09-2024,Point of sale purchase Food Basics 837 Bracebridgeonca,-43.19
05-09-2024,Insurance Cooperators Csi,-354.03
06-09-2024,MB-Transfer to Credit Card,-732
06-09-2024,MB-Transfer from Credit Card,105
06-09-2024,Withdrawal 21987147 Free Interac E-Transfer,-100
06-09-2024,Deposit 22699040 Interac E-Transfer Rtn,100
06-09-2024,Withdrawal 22701588 Free Interac E-Transfer,-100
13-09-2024,Point of sale purchase Tim Hortons #4444 Innisfil ONCA,-4.67
13-09-2024,Deposit 40187934 Free Interac E-Transfer,200
13-09-2024,Point of sale purchase Pioneer 43345,-70
13-09-2024,Point of sale purchase Pioneer 43345,-10.45
13-09-2024,Shared ABM withdrawal Interac,-103.5
13-09-2024,INTERAC ABM fee,0
13-09-2024,Error correction Pioneer 43345 Brampton ONCA,70
13-09-2024,Point of sale purchase Pioneer 43345 Brampton ONCA,-62.46
16-09-2024,Point of sale purchase Shoppers Drug Mart #11 Tillsonburgonca,-7.78
16-09-2024,Point of sale purchase Mcdonald'S #6911 Bracebridgeonca,-5.59
16-09-2024,Point of sale purchase Bracebridge Home Hardw Bracebridgeonca,-7.9
16-09-2024,Insurance Yarmouth Mutual Insurance Comp,-114.87
16-09-2024,Returned NSF cheque Yarmouth Mutual Insurance Comp,114.87
16-09-2024,NSF cheque charge,-48
17-09-2024,Overdraft interest,-0.1
17-09-2024,Service charge Monthly Fees,-16.95
24-09-2024,Deposit 65576402 Free Interac E-Transfer,1500
24-09-2024,MB-Transfer to Credit Card,-500
24-09-2024,MB-Transfer to Credit Card,-936
25-09-2024,MB-Transfer from Credit Card,1100
25-09-2024,Withdrawal 68836267 Free Interac E-Transfer,-962
25-09-2024,MB-Bill payment Rogers Bank Mastercard,-100
26-09-2024,MB-Transfer to Credit Card,-38
27-09-2024,Deposit 74059323 Free Interac E-Transfer,100
27-09-2024,MB-Transfer to Credit Card,-100
