Date,Amount,Payee,Description,Account Code,Tax Rate
03/05/2026,-188.08,,TELUS COMM. WEB EDMONTON AB 74500014118461668763877,453,ON - HST on Purchases (13%)
03/05/2026,-153.74,,TELUS MOBILITY 705-7923728 ON 74500014118461670115371,453,ON - HST on Purchases (13%)
03/05/2026,-55.35,,CHEVRON 43389 BURNABY BC 74500014119461628234588,453,ON - HST on Purchases (13%)
04/01/2024,-77.38,,ALIBABA.COM VANCOUVER BC 74099864121000600137038,453,ON - HST on Purchases (13%)
04/01/2024,3.97,,FX CREDIT ADJUSTMENT 74510104122000004958238,260,Tax Exempt (0%)
04/02/2024,-94.08,,IN 1336509 B.C. LTD 604-7896984 BC 74537884122105095448100,453,ON - HST on Purchases (13%)
04/02/2024,-76.80,,PHILLIPS 66 POINT FUEL POINT ROBERTSWA 24034544122000112579487 Foreign Currency-USD 54.35 Exchange e-1.413063,453,ON - HST on Purchases (13%)
04/02/2024,-16.95,,TSB SHIPPING PLUS LLC POINT ROBERTSWA 24690514123206037400553 Foreign Currency-USD 12.00 Exchange rate- 1.412500,453,ON - HST on Purchases (13%)
04/02/2024,-17.61,,MCDONALD'S #10417 DELTA BC 74064494123820121056424,420,ON - HST on Purchases (13%)
04/06/2024,-86.52,,SPEEDWAY 2184 POINT ROBERTSWA 24034544124000527771461 Foreign Currency-USD 61.23 Exchange rate-1.413032,453,ON - HST on Purchases (13%)
04/06/2024,-19.47,,SQ TAP & BARREL BRENTWOOBURNABY BC 74293474125000487928192,453,ON - HST on Purchases (13%)
04/06/2024,-235.83,,FLOSPORTS SUBSCRIPTION HTTPSWWW.FLOSTX 24492164127000002236419 Foreign Currency-USD 168.00 Exchange rate-1.403750,485,ON - HST on Purchases (13%)
04/10/2024,-154.29,,UPS COASTAL 8655 RICHMOND BC 74500014130463607895004,453,ON - HST on Purchases (13%)
04/01/2025,-88.80,,ALIBABA.COM VANCOUVER BC 74099864131000402584062,453,ON - HST on Purchases (13%)
04/01/2025,-65.94,,BC LIQUOR #217 BURNABY BC 74529004131920229607908,453,ON - HST on Purchases (13%)
04/02/2025,-29.69,,PURCHASE INTEREST 19.99,270,Tax Exempt (0%)
04/03/2025,-29.00,,OVERLIMIT FEE,404,Tax Exempt (0%)
04/03/2025,-607.49,,ALIBABA.COM VANCOUVER BC 74099864135000700253044,453,ON - HST on Purchases (13%)
04/03/2025,-65.00,,SP JACKGRIFFINPARRY.CO BROMSGROVE 74208474135000027292887,453,ON - HST on Purchases (13%)
04/05/2025,-2.81,,MUNICIPALITY WHISTLER PARWHISTLER BC 74064494137820153110606,453,ON - HST on Purchases (13%)
04/05/2025,-2.81,,MUNICIPALITY WHISTLER PARWHISTLER BC 74064494137820153114566,453,ON - HST on Purchases (13%)
04/09/2025,-5.31,,MUNICIPALITY WHISTLER PARWHISTLER BC 74064494138820156957531,453,ON - HST on Purchases (13%)
04/10/2025,2400.00,,PAYMENT - THANK YOU 74510404143619983869402  PAIEMENT MERCI,260,Tax Exempt (0%)
04/11/2025,-2006.39,,ALIBABA.COM VANCOUVER BC 74099864143000300561069,310,ON - HST on Purchases (13%)
04/03/2026,-2.85,,INDIGO PARK - PAY BY PHONVANCOUVER BC 74064494146820130846701,453,ON - HST on Purchases (13%)
04/03/2026,-1.00,,CITY OF VAN PAYBYPHONE VANCOUVER BC 74500014146656618948504,453,ON - HST on Purchases (13%)
04/04/2026,-37.62,,DHL EXPRESS ADC QC 905-861-3540 ON 74703414149104033621590,453,ON - HST on Purchases (13%)
05/05/2024,-123.49,,ALIBABA.COM VANCOUVER BC 74099864156000000601086,453,ON - HST on Purchases (13%)
05/06/2024,-1.56,,MUNICIPALITY WHISTLER PARWHISTLER BC 74064494157820151472078,453,ON - HST on Purchases (13%)
05/01/2025,1000.00,,PAYMENT - THANK YOU 74510404165619985419407  PAIEMENT MERCI,260,Tax Exempt (0%)
05/02/2025,-50.89,,PURCHASE INTEREST 19.99,270,Tax Exempt (0%)
05/02/2025,-148.46,,NBXINTERPODIA CCNB 778-5540862 BC 74769804165900012938828,453,ON - HST on Purchases (13%)
05/07/2025,-19.28,,ALIBABA.COM VANCOUVER BC 74099864170001300111042,453,ON - HST on Purchases (13%)
05/12/2025,-100.00,,SQUAMISH VALLEY GASQPS BASQUAMISH BC 74064494173820223756888,453,ON - HST on Purchases (13%)
05/01/2026,-33.96,,BC LIQUOR #217 BURNABY BC 74529004175920162623802,453,ON - HST on Purchases (13%)
05/02/2026,-29.00,,OVERLIMIT FEE,404,Tax Exempt (0%)
05/02/2026,-975.74,,ALIBABA.COM VANCOUVER BC 74099864177001400273059,453,ON - HST on Purchases (13%)
05/03/2026,-18.89,,ONLYFANS.COMA 8886880458 FL 24034814179000002525961 Foreign Currency-USD 13.44 Exchange rate-1.405505,453,ON - HST on Purchases (13%)
05/04/2026,-25.20,,SP WILDER.COOKIES WHISTLER BC 74083424179000010200501,453,ON - HST on Purchases (13%)
06/02/2024,1500.00,,PAYMENT - THANK YOU  PAIEMENT MERCI 74510404184619984215407,260,Tax Exempt (0%)
06/02/2024,25.20,,SP WILDER.COOKIES WHISTLER BC 74083424181000009059781,260,Tax Exempt (0%)
06/02/2024,-15.75,,ONLYFANS.COM LONDON 74350194183096962461629 Foreign Currency-USD 11.19 Exchange rate- 1.407506,453,ON - HST on Purchases (13%)
06/03/2024,1250.00,,PAYMENT - THANK YOU  PAIEMENT MERCI 74510404185619982622405,260,Tax Exempt (0%)
06/05/2024,-794.29,,DELTA AIR 0063703493709MONTREAL QC 74872714186871862991086,453,ON - HST on Purchases (13%)
06/03/2025,-20.77,,PURCHASE INTEREST 19.99,270,Tax Exempt (0%)
07/12/2024,500.00,,PAYMENT - THANK YOU  PAIEMENT MERCI 74510404225619983339407,260,Tax Exempt (0%)
07/02/2025,-41.57,,PURCHASE INTEREST 19.99,270,Tax Exempt (0%)
07/02/2026,350.00,,PAYMENT THANK YOU  PAIEMENT MERCI 74510404239619982210405,260,Tax Exempt (0%)
07/02/2026,-48.87,,RISTORANTE PIZZERIA F FIRENZE 74609204239033408094979 Foreign Currency-EUR 31.50 Exchange rate-1.551428,453,ON - HST on Purchases (13%)
07/03/2026,-69.82,,PIZZERIA LO SPRONE FIRENZE 74871634239056430932998 Foreign Currency-EUR 45.00 Exchange 1.551555,453,ON - HST on Purchases (13%)
07/05/2026,-223.83,,PIZZERIA LO SPRONE FIRENZE 74871634241076698871999 Foreign Currency-EUR 145.00 Exchange rate-1.543655,453,ON - HST on Purchases (13%)
08/03/2024,-74.24,,TELUS COMM. WEB EDMONTON AB 74500014243461658375441,453,ON - HST on Purchases (13%)
08/03/2024,-2.60,,AUTOLINEE TOSCANE BORGO SAN 74463664245582457667657 Foreign Currency-EUR 1.70 LOR Exchange 1.529411,453,ON - HST on Purchases (13%)
08/05/2024,-9.65,,COMPASS VENDING BURNAB BURNABY 74703414248103126982067 BC,453,ON - HST on Purchases (13%)
08/06/2024,-1194.51,,ALIBABA.COM VANCOUVER BC 74099864249002500197044,310,ON - HST on Purchases (13%)
08/09/2024,-16.95,,TST-TAPLEYS NEIGHBOUR WHISTLER 74099864252000122721047 BC,453,ON - HST on Purchases (13%)
08/09/2024,-39.35,,TST-TAPLEYS NEIGHBOUR WHISTLER 74099864252000126312041 BC,453,ON - HST on Purchases (13%)
08/09/2024,-10.00,,TST-BUFFALO BILLS W WHISTLER 74099864252000122581045 BC,453,ON - HST on Purchases (13%)
08/09/2024,-76.80,,TELUS SC 74500014252462632004626 BRENTWOOD # 3 BURNABY BC,453,ON - HST on Purchases (13%)
08/09/2024,-17.91,,AMZN MKTP 74537884253107085692797 CAZ857Z3T32 WWW.AMAZON.CAON,455,ON - HST on Purchases (13%)
08/10/2024,-389.22,,TELUS MOBILITY 74500014253461674960918 705-7923728 ON,453,ON - HST on Purchases (13%)
08/10/2024,-10.07,,AMZN MKTP 74537884253107195442414 CAZ81SD5CK0 WWW.AMAZON.CAON,455,ON - HST on Purchases (13%)
08/11/2024,-10.07,,AMZN MKTP 74537884254108191757671 CAZ88MY1VP2 WWW.AMAZON.CAON,455,ON - HST on Purchases (13%)
08/12/2024,-10.00,,ROYAL OAK 74729244255029756705919 CARWASH BURNABY BC,453,ON - HST on Purchases (13%)
08/12/2024,-10.00,,ROYAL OAK 74729244255029756706016 CARWASH BURNABY BC,453,ON - HST on Purchases (13%)
08/04/2025,-31.05,,PURCHASE INTEREST 19.99,270,Tax Exempt (0%)
09/01/2024,1479.00,,PAYMENT - THANK YOU  PAIEMENT MERCI 74510404275619984940400,260,Tax Exempt (0%)
09/01/2024,-131.35,,ALIEXPRESS VANCOUVER BC 74099864275000109058093,453,ON - HST on Purchases (13%)
09/04/2024,-87.52,,AMZN MKTP CAWD16X4XE3 WWW.AMAZON.CAON 74537884278108516090933,455,ON - HST on Purchases (13%)
09/07/2024,-39.12,,AMZN MKTP CAIX1671PX3 WWW.AMAZON.CAON 74537884279109537690775,455,ON - HST on Purchases (13%)
09/11/2024,-26.63,,AMZN MKTP CAOC5UW8FM3 WWW.AMAZON.CAON 74537884284104247848113,455,ON - HST on Purchases (13%)
09/11/2024,-107.50,,AMZN MKTP CACG71P89I3 WWW.AMAZON.CAON 74537884284104249773475,455,ON - HST on Purchases (13%)
09/03/2025,-37.09,,PURCHASE INTEREST 19.99,270,Tax Exempt (0%)
09/10/2025,-15.82,,UBER CANADAUBERTRIP TORONTO ON 74064494295820155804576,453,ON - HST on Purchases (13%)
09/12/2025,-112.67,,ALIBABA.COM VANCOUVER BC 74099864297000500472061,453,ON - HST on Purchases (13%)
09/12/2025,-8.83,,UBER TRIP HTTPSWWW.UBERON 74083424298000004399489,453,ON - HST on Purchases (13%)
09/04/2026,-16.01,,CHEVRON 0091122 BLAINE WA 24692164300105124589228 Foreign Currency-USD 11.24 Exchange rate-1.424377,453,ON - HST on Purchases (13%)
09/04/2026,-700.00,,TELUS MOBILITY 705-7923728 ON 74500014300461648411389,453,ON - HST on Purchases (13%)
09/04/2026,-11.55,,UBER CANADAUBERTRIP TORONTO ON 74064494301820160417960,453,ON - HST on Purchases (13%)
09/06/2026,-15.58,,AMAZON.CAWO38M2Q63 AMAZON.CA ON 74537884303108000658681,455,ON - HST on Purchases (13%)
09/07/2026,1500.00,,PAYMENT - THANK YOU  PAIEMENT MERCI 74510404305619983592404,260,Tax Exempt (0%)
10/07/2024,-81.55,,TELUS MOBILITY 705-7923728 ON 74500014311461698347357,453,ON - HST on Purchases (13%)
10/12/2024,-18.45,,UBER CANADAUBERTRIP TORONTO ON 74064494313820161307786,453,ON - HST on Purchases (13%)
10/12/2024,-14.87,,UBER CANADAUBERTRIP TORONTO ON 74064494314820161010199,453,ON - HST on Purchases (13%)
10/02/2025,-30.56,,PURCHASE INTEREST 19.99,270,Tax Exempt (0%)
10/09/2025,900.00,,PAYMENT - THANK YOU  PAIEMENT MERCI 74510404326619988116402,260,Tax Exempt (0%)
10/01/2026,-16.78,,UBER CANADAUBERTRIP TORONTO ON 74064494328820167037281,453,ON - HST on Purchases (13%)
10/01/2026,-21.33,,UBER CANADAUBERTRIP TORONTO ON 74064494328820167745925,453,ON - HST on Purchases (13%)
11/02/2024,-156.85,,ALIEXPRESS VANCOUVER BC 74099864335000036810093,453,ON - HST on Purchases (13%)
11/05/2024,-149.35,,ALIBABA.COM VANCOUVER BC 74099864339000400472096,453,ON - HST on Purchases (13%)
11/09/2024,-12.30,,UBER CANADAUBERTRIP TORONTO ON 74064494341820160938207,453,ON - HST on Purchases (13%)
11/09/2024,-1130.46,,ALIBABA.COM VANCOUVER BC 74099864342000900219075,310,ON - HST on Purchases (13%)
11/10/2024,-12.31,,AMZN MKTP CAZR5WX77N0 WWW.AMAZON.CAON 74537884344102635494001,455,ON - HST on Purchases (13%)
11/10/2024,-42.53,,AMAZON.CAZR4364SN0 AMAZON.CA ON 74537884344102230968508,455,ON - HST on Purchases (13%)
11/10/2024,-44.79,,AMZN MKTP CAZR1018PA1 WWW.AMAZON.CAON 74537884344102688021040,455,ON - HST on Purchases (13%)
11/12/2024,1000.00,,PAYMENT - THANK YOU  PAIEMENT MERCI 74510404347619989623401,260,Tax Exempt (0%)
11/04/2025,-20.56,,PURCHASE INTEREST 19.99,270,Tax Exempt (0%)
11/04/2025,-37.70,,SAVE ON FOODS #2219 VANCOUVER BC 74064494349820127465262,453,ON - HST on Purchases (13%)
11/04/2025,-25.26,,UBER CANADAUBERTRIP TORONTO ON 74064494349820163486917,453,ON - HST on Purchases (13%)
11/04/2025,-45.06,,UBER CANADAUBERTRIP TORONTO ON 74064494349820166317788,453,ON - HST on Purchases (13%)
11/04/2025,-11.55,,UBER CANADAUBERTRIP TORONTO ON 74064494350820158439000,453,ON - HST on Purchases (13%)
11/04/2025,-14.78,,UBER CANADAUBERTRIP TORONTO ON 74064494350820159960020,453,ON - HST on Purchases (13%)
11/07/2025,200.00,,PAYMENT - THANK YOU 74510404354619986506401  PAIEMENT MERCI,260,Tax Exempt (0%)
11/07/2025,-53.73,,AMZN MKTP CAZ93AU5CA0 WWW.AMAZON.CAON 74537884354102143668366,455,ON - HST on Purchases (13%)
11/08/2025,-31.49,,AMZN MKTP CAZ92FE3L60 WWW.AMAZON.CAON 74537884354102602407843,455,ON - HST on Purchases (13%)
11/11/2025,-26.52,,UBER CANADAUBERTRIP TORONTO ON 74064494356820163158474,453,ON - HST on Purchases (13%)
11/12/2025,-82.13,,ALIBABA.COM VANCOUVER BC 74099864358000700608098,453,ON - HST on Purchases (13%)
11/06/2026,1000.00,,PAYMENT - THANK YOU 74510404365619987842406  PAIEMENT MERCI,260,Tax Exempt (0%)
11/07/2026,-212.02,,AMAZON.CAZP4Q32CF0 AMAZON.CA ON 74537884365102223933489,455,ON - HST on Purchases (13%)
28/02/2025,-47.20,,AMZN MKTP CAZP7AY31V0 WWW.AMAZON.CAON 74537885002104325981636,455,ON - HST on Purchases (13%)
31/05/2025,-21.39,,AMZN MKTP CAZD7AV46G2 WWW.AMAZON.CAON 74537885005107042972272,455,ON - HST on Purchases (13%)
31/07/2025,-225.31,,TELUS MOBILITY 705-7923728 ON 74500015007461663653744,453,ON - HST on Purchases (13%)
31/07/2025,-20.05,,AMZN MKTP 74537885007108913848888 CAZ57846012 WWW.AMAZON.CAON,455,ON - HST on Purchases (13%)
30/09/2025,600.00,,PAYMENT - THANK YOU 74510405010619987100405  PAIEMENT MERCI,260,Tax Exempt (0%)
31/01/2026,-8.65,,PURCHASE INTEREST 19.99,270,Tax Exempt (0%)
31/01/2026,-135.04,,ALIBABA.COM 74099865013000018027027 VANCOUVER BC,453,ON - HST on Purchases (13%)
