2024-11-25,Internet Banking E-TRANSFER105232410581 trevor 4506*********997,400,
2024-11-25,Internet Banking INTERNET TRANSFER000000206160 TO: 00279/72-64135 4506*********997,6000,
2024-11-25,Internet Banking E-TRANSFER105232403915 Meghan 4506*********997,1000,
2024-11-22,Point of Sale - Interac PURCHASE432802012723 North Side Pizz 4506*********997,46.1,
2024-11-22,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,14332.37
2024-11-19,Point of Sale - Interac PURCHASE000089305333 KINOSOO CAR WAS 4506*********997,12.6,
2024-11-18,Internet Banking E-TRANSFER105224992753 trevor 4506*********997,200,
2024-11-15,Internet Banking E-TRANSFER105222276025 trevor 4506*********997,200,
2024-11-15,Point of Sale - Interac PURCHASE431920183100 CANADIAN TIRE # 4506*********997,26.24,
2024-11-15,Point of Sale - Interac PURCHASE000001933171 COLD LAKE SOBEY 4506*********997,245.5,
2024-11-12,Internet Banking E-TRANSFER105215680438 trevor 4506*********997,200,
2024-11-08,Internet Banking INTERNET TRANSFER000000130338 TO: 00279/72-64135 4506*********997,5000,
2024-11-08,Internet Banking E-TRANSFER105214766778 Meghan 4506*********997,1000,
2024-11-08,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,17465.13
2024-11-07,Internet Banking INTERNET TRANSFER000000134871 TO: 00279/72-64135 4506*********997,2000,
2024-11-04,Internet Banking E-TRANSFER105208700019 trevor 4506*********997,200,
2024-11-04,Point of Sale - Interac PURCHASE000001922052 COLD LAKE SOBEY 4506*********997,250.08,
2024-11-04,Point of Sale - Interac PURCHASE430812373239 CANADIAN TIRE # 4506*********997,31.49,
2024-11-04,Point of Sale - Interac PURCHASE000067302061 HA NOI PHO REST 4506*********997,99.75,
2024-10-31,Branch Transaction ACC FEE- SELF SERV,20,
2024-10-31,Branch Transaction LOAN ADMIN FEE,25,
2024-10-31,Branch Transaction OVERDRAFT INTEREST,13.82,
2024-10-31,Point of Sale - Interac PURCHASE000001887006 ESSO 7-ELEVEN 3 4506*********997,100,
2024-10-31,Point of Sale - Interac PURCHASE430511336543 CANADIAN TIRE S 4506*********997,58.79,
2024-10-30,Point of Sale - Interac PURCHASE430411118298 THE TINT STUDIO 4506*********997,367.5,
2024-10-30,Internet Banking E-TRANSFER105200935979 trevor 4506*********997,200,
2024-10-28,Internet Banking INTERNET TRANSFER000000101447 TO: 00279/72-64135 4506*********997,5000,
2024-10-28,Internet Banking E-TRANSFER105196445822 Meghan 4506*********997,1000,
2024-10-25,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,12192.16
2024-10-25,Point of Sale - Interac PURCHASE137663251738 SQ *COLD LAKE B 4506*********997,93.24,
2024-10-23,Internet Banking E-TRANSFER105192658812 trevor 4506*********997,400,
2024-10-22,Point of Sale - Interac PURCHASE000001910051 COLD LAKE SOBEY 4506*********997,165.87,
2024-10-21,Point of Sale - Interac PURCHASE429400318445 02'S TAP HOUSE 4506*********997,109.86,
2024-10-16,Point of Sale - Interac PURCHASE000001903195 COLD LAKE SOBEY 4506*********997,145.81,
2024-10-16,Point of Sale - Interac PURCHASE428921433657 CANADIAN TIRE # 4506*********997,31.48,
2024-10-15,Internet Banking E-TRANSFER105183169350 trevor 4506*********997,600,
2024-10-15,Point of Sale - Interac PURCHASE000001001197 BONNYVILLE A&W 4506*********997,19.18,
2024-10-15,Point of Sale - Interac PURCHASE000001492044 925134 ALBERTA 4506*********997,10.45,
2024-10-15,Internet Banking INTERNET TRANSFER000000103496 TO: 00279/72-64135 4506*********997,2000,
2024-10-15,Internet Banking E-TRANSFER105180069949 Meghan 4506*********997,1000,
2024-10-15,Point of Sale - Interac PURCHASE428522415386 BUSTER'S PIZZA 4506*********997,59.37,
2024-10-11,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,14055.25
2024-10-07,Point of Sale - Interac PURCHASE000001885123 COLD LAKE SOBEY 4506*********997,101.7,
2024-10-04,Point of Sale - Interac MERCHANDISE RETURN717232099501 THE HOME DEPOT 4506*********997,,81.9
2024-10-04,Point of Sale - Interac PURCHASE169001001018 7-ELEVEN #32890 4506*********997,60,
2024-10-04,Internet Banking E-TRANSFER105170852952 trevor 4506*********997,600,
2024-10-03,Point of Sale - Interac PURCHASE000001001847 TIRES NOW 4506*********997,194,
2024-10-03,Point of Sale - Interac PURCHASE427713143084 SHERWOOD FORD S 4506*********997,78.75,
2024-10-02,Internet Banking INTERNET TRANSFER000000122678 TO: 00279/72-64135 4506*********997,3000,
2024-10-01,Point of Sale - Interac PURCHASE664001001012 RONA+ SHERWOOD 4506*********997,38.27,
2024-10-01,Internet Banking E-TRANSFER105163463859 Meghan 4506*********997,1000,
2024-10-01,Point of Sale - Interac PURCHASE427213345670 PETRO CANADA778 4506*********997,158.08,
2024-09-27,Branch Transaction ACC FEE- SELF SERV,20,
2024-09-27,Branch Transaction LOAN ADMIN FEE,25,
2024-09-27,Branch Transaction OVERDRAFT INTEREST,69.49,
2024-09-27,Point of Sale - Interac PURCHASE000001477206 925134 ALBERTA 4506*********997,89.74,
2024-09-27,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,8660.27
2024-09-25,Point of Sale - Interac PURCHASE000001882201 COLD LAKE SOBEY 4506*********997,107.73,
2024-09-24,Internet Banking E-TRANSFER105155950027 trevor 4506*********997,200,
2024-09-23,Point of Sale - Interac PURCHASE001001001003 PYRO 4506*********997,105.32,
2024-09-23,Point of Sale - Interac PURCHASE000001001503 COSTCO WHOLESAL 4506*********997,249.48,
2024-09-23,Point of Sale - Interac PURCHASE000070303723 FAS GAS SPEDDEN 4506*********997,11.73,
2024-09-20,Point of Sale - Interac PURCHASE426323193771 02'S TAP HOUSE 4506*********997,18.61,
2024-09-20,Point of Sale - Interac PURCHASE426322184763 02'S TAP HOUSE 4506*********997,70.14,
2024-09-16,Internet Banking E-TRANSFER105146821314 trevor 4506*********997,200,
2024-09-16,Internet Banking E-TRANSFER105145905317 Meghan 4506*********997,1000,
2024-09-16,Point of Sale - Interac PURCHASE092001001010 FGP50257 NORTHE 4506*********997,21.12,
2024-09-16,Point of Sale - Interac PURCHASE000001172055 7- ELEVEN 3882 4506*********997,20,
2024-09-16,Point of Sale - Interac PURCHASE425800171109 02'S TAP HOUSE 4506*********997,122.22,
2024-09-13,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,5958.27
2024-09-11,Point of Sale - Interac PURCHASE000001770194 COLD LAKE SOBEY 4506*********997,127.77,
2024-09-11,Point of Sale - Interac PURCHASE425420495116 BUSTER'S PIZZA 4506*********997,32.9,
2024-09-09,Point of Sale - Interac MERCHANDISE RETURN717232782402 THE HOME DEPOT 4506*********997,,73.48
2024-09-04,Point of Sale - Interac PURCHASE424813432913 WINDSOR PLYWOOD 4506*********997,673.89,
2024-09-03,Point of Sale - Interac PURCHASE000001001721 COSTCO WHOLESAL 4506*********997,115.91,
2024-09-03,Point of Sale - Interac PURCHASE990001120903 SHERWOOD FLOORI 4506*********997,2757.13,
2024-09-03,Point of Sale - Interac PURCHASE717260303301 THE HOME DEPOT 4506*********997,155.38,
2024-09-03,Point of Sale - Interac PURCHASE000096305281 BANH MI ZON 4506*********997,30.24,
2024-09-03,Point of Sale - Interac PURCHASE424422479023 MR MIKES STEAKH 4506*********997,145.18,
2024-09-03,Point of Sale - Interac PURCHASE137652104895 SQ *THE REGISTR 4506*********997,50,
2024-09-03,Point of Sale - Interac PURCHASE134001001004 7-ELEVEN #32890 4506*********997,7.16,
2024-08-30,Branch Transaction ACC FEE- SELF SERV,20,
2024-08-30,Branch Transaction LOAN ADMIN FEE,25,
2024-08-30,Branch Transaction OVERDRAFT INTEREST,168.85,
2024-08-30,Point of Sale - Interac PURCHASE000001214040 ESSO 7-ELEVEN 3 4506*********997,167.34,
2024-08-30,Internet Banking INTERNET TRANSFER000000210493 TO: 00279/72-64135 4506*********997,4000,
2024-08-30,Internet Banking E-TRANSFER105125475535 Meghan 4506*********997,1000,
2024-08-30,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,9377.19
2024-08-27,Point of Sale - Interac PURCHASE000079302611 MING AUTO 4506*********997,366.45,
2024-08-26,Point of Sale - Interac PURCHASE423919362036 CANADIAN TIRE # 4506*********997,178.49,
2024-08-26,Point of Sale - Interac MERCHANDISE RETURN423919253729 CANADIAN TIRE # 4506*********997,,67.19
2024-08-21,Point of Sale - Interac PURCHASE000046302313 LUNAR FLORA CAF 4506*********997,32.6,
2024-08-20,Point of Sale - Interac PURCHASE423312146551 WENDYS 6167 4506*********997,16.42,
2024-08-19,Internet Banking E-TRANSFER105111697310 trevor 4506*********997,800,
2024-08-19,Point of Sale - Interac PURCHASE000001803017 BONNYVILLE SOBE 4506*********997,141.24,
2024-08-19,Internet Banking E-TRANSFER105109553127 Meghan 4506*********997,1000,
2024-08-16,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,18980.64
2024-08-13,Point of Sale - Interac PURCHASE026001001071 FGP50257 NORTHE 4506*********997,33.3,
2024-08-12,Point of Sale - Interac PURCHASE422415314479 PARTSOURCE #755 4506*********997,66.13,
2024-08-12,Point of Sale - Interac PURCHASE422414310652 CANADIAN TIRE S 4506*********997,297.05,
2024-08-12,Point of Sale - Interac PURCHASE127001001016 CHEVRON 52509 4506*********997,160.22,
2024-08-06,Point of Sale - Interac PURCHASE227001001027 PEDAL AND TAP 4506*********997,169.56,
2024-08-05,Point of Sale - Interac PURCHASE185001001008 FGP40182 FRANK 4506*********997,167.53,
2024-08-05,Point of Sale - Interac PURCHASE227001001066 FGP40182 FRANK 4506*********997,18.41,
2024-08-05,Point of Sale - Interac PURCHASE421711430706 WENDY'S LACOMBE 4506*********997,24.41,
2024-08-05,Point of Sale - Interac PURCHASE421620301947 CANADIAN TIRE S 4506*********997,104.99,
2024-08-05,Point of Sale - Interac PURCHASE008545290802 PHAT BOY CHEESE 4506*********997,46.2,
2024-08-02,Point of Sale - Interac PURCHASE421516604042 REGISTRY ON WYE 4506*********997,28,
2024-08-02,Internet Banking E-TRANSFER105092697082 Meghan 4506*********997,1000,
2024-08-02,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,12570.2
2024-08-02,Point of Sale - Interac PURCHASE000001001799 GRAND CENTRE GO 4506*********997,29.25,
2024-07-31,Branch Transaction ACC FEE- SELF SERV,20,
2024-07-31,Branch Transaction LOAN ADMIN FEE,25,
2024-07-31,Branch Transaction OVERDRAFT INTEREST,21.21,
2024-07-30,"Point of Sale - Interac PURCHASE000001291002 DAIRY QUEEN, CO 4506*********997",43.98,
2024-07-30,Branch Transaction DEBIT MEMO 07979 COLD LAKE BANKING CENTRE,74830,
2024-07-30,Point of Sale - Interac PURCHASE000001001138 A&W #1393 4506*********997,12.37,
2024-07-30,Point of Sale - Interac PURCHASE019001001150 FGP50257 NORTHE 4506*********997,16.54,
2024-07-29,Point of Sale - Interac PURCHASE015001001117 FGP50257 NORTHE 4506*********997,14.36,
2024-07-26,Point of Sale - Interac PURCHASE420721344702 WENDYS 6167 4506*********997,17.92,
2024-07-22,Point of Sale - Interac PURCHASE420216186538 COUNTRY STYLE M 4506*********997,10.91,
2024-07-19,Internet Banking INTERNET TRANSFER000000108162 TO: 00279/72-64135 4506*********997,12000,
2024-07-19,Internet Banking E-TRANSFER105074830959 Meghan 4506*********997,1000,
2024-07-19,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,18964.34
2024-07-19,Point of Sale - Interac PURCHASE420022444009 WENDYS 6167 4506*********997,16.26,
2024-07-19,Point of Sale - Interac PURCHASE000001805128 COLD LAKE SOBEY 4506*********997,184.56,
2024-07-19,Point of Sale - Interac PURCHASE420021310454 CANADIAN TIRE # 4506*********997,288.63,
2024-07-18,Internet Banking E-TRANSFER105073072386 trevor 4506*********997,800,
2024-07-16,Point of Sale - Interac PURCHASE419721132630 CANADIAN TIRE # 4506*********997,55.63,
2024-07-15,Point of Sale - Interac PURCHASE137642328027 SQ *FRENCHIES 4506*********997,41.48,
2024-07-15,Point of Sale - Interac PURCHASE419521118913 WENDYS 6167 4506*********997,25.59,
2024-07-11,Point of Sale - Interac PURCHASE419220282878 THE CANADIAN BR 4506*********997,80.04,
2024-07-10,Point of Sale - Interac PURCHASE000001001966 COSTCO WHOLESAL 4506*********997,351.09,
2024-07-10,Point of Sale - Interac PURCHASE000001183077 COSTCO GAS W544 4506*********997,88.31,
2024-07-08,Point of Sale - Interac PURCHASE137640292950 SQ *LOCAL SHERW 4506*********997,136.08,
2024-07-08,Point of Sale - Interac PURCHASE418721110775 WENDYS 6167 4506*********997,20.23,
2024-07-05,Internet Banking INTERNET TRANSFER000000115772 TO: 00279/72-64135 4506*********997,3000,
2024-07-05,Internet Banking E-TRANSFER105058434758 Meghan 4506*********997,1000,
2024-07-05,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,7452.35
2024-07-05,Point of Sale - Interac PURCHASE418622391888 WENDYS 6167 4506*********997,18.04,
2024-07-04,Internet Banking E-TRANSFER105057222583 One-time contact 4506*********997,135.84,
2024-07-02,Point of Sale - Interac PURCHASE418121124113 WENDYS 6167 4506*********997,20.23,
2024-07-02,Point of Sale - Interac PURCHASE418023378637 BUSTER'S PIZZA 4506*********997,34.93,
2024-07-02,Point of Sale - Interac PURCHASE997010560628 CITY OF COLD LA 4506*********997,95.01,
2024-06-28,Branch Transaction ACC FEE- SELF SERV,20,
2024-06-24,Point of Sale - Interac PURCHASE417421422642 WENDYS 6167 4506*********997,35.54,
2024-06-24,Point of Sale - Interac PURCHASE000001779157 COLD LAKE SOBEY 4506*********997,102.91,
2024-06-24,Internet Banking INTERNET TRANSFER000000209726 TO: 00279/72-64135 4506*********997,15000,
2024-06-24,Internet Banking E-TRANSFER105041323275 Meghan 4506*********997,1000,
2024-06-21,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,30531.12
2024-06-21,Point of Sale - Interac PURCHASE016001001220 FGP50257 NORTHE 4506*********997,7.57,
2024-06-18,Point of Sale - Interac PURCHASE416921178659 PETRO CANADA879 4506*********997,15.85,
2024-06-17,Point of Sale - Interac PURCHASE000001774107 SOBEYS LAKELAND 4506*********997,102.77,
2024-06-17,Point of Sale - Interac PURCHASE000064303911 UNIWAY COMPUTER 4506*********997,94.5,
2024-06-14,Point of Sale - Interac PURCHASE058001001018 7-ELEVEN #32890 4506*********997,60,
2024-06-14,Internet Banking E-TRANSFER105031944280 trevor 4506*********997,800,
2024-06-12,Point of Sale - Interac PURCHASE416413179547 KB & CO 4506*********997,30.35,
2024-06-10,Point of Sale - Interac PURCHASE416100386295 AIRPORT TAXI SE 4506*********997,82,
2024-06-10,Internet Banking INTERNET TRANSFER000000126717 TO: 00279/72-64135 4506*********997,10000,
2024-06-10,Internet Banking E-TRANSFER105024643164 Meghan 4506*********997,1000,
2024-06-07,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,20074.52
2024-06-03,Point of Sale - Interac PURCHASE415222482105 PETRO CANADA778 4506*********997,190.09,
2024-06-03,Point of Sale - Interac PURCHASE415221447269 A&W 1613 4506*********997,14.98,
2024-05-31,Branch Transaction ACC FEE- SELF SERV,20,
2024-05-31,Internet Banking E-TRANSFER105013418598 Sam W. 4506*********997,50,
2024-05-29,Internet Banking E-TRANSFER105010752335 rental fort mackay 4506*********997,500,
2024-05-27,Internet Banking INTERNET TRANSFER000000138079 TO: 00279/72-64135 4506*********997,12000,
2024-05-27,Internet Banking E-TRANSFER105007484999 Meghan 4506*********997,1000,
2024-05-24,Point of Sale - Interac PURCHASE414515496154 TIM HORTONS #30 4506*********997,22.2,
2024-05-24,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,18801.74
2024-05-21,Point of Sale - Interac PURCHASE414122164778 PETRO CANADA778 4506*********997,194.02,
2024-05-21,Point of Sale - Interac PURCHASE414122147493 PETRO CANADA778 4506*********997,9.48,
2024-05-21,Point of Sale - Interac PURCHASE414121220790 A&W 1613 4506*********997,37.14,
2024-05-17,Electronic Funds Transfer GOVERNMENT CANADA,11823.72,
2024-05-16,Point of Sale - Interac PURCHASE413620785291 TIM HORTONS #30 4506*********997,2.57,
2024-05-16,Point of Sale - Interac PURCHASE000093317416 FLAT RIDE TAXI 4506*********997,66.25,
2024-05-15,Point of Sale - Interac PURCHASE000001001034 WALMART STORE # 4506*********997,101.28,
2024-05-15,Point of Sale - Interac PURCHASE413611258321 771 WESTLUND E 4506*********997,51.98,
2024-05-15,Point of Sale - Interac PURCHASE030001001004 7-ELEVEN #32890 4506*********997,86.86,
2024-05-13,Point of Sale - Interac PURCHASE413318878096 TIM HORTONS #30 4506*********997,4.19,
2024-05-13,Internet Banking INTERNET TRANSFER000000101025 TO: 05089/72-64135 4506*********997,2000,
2024-05-13,Internet Banking E-TRANSFER104990177318 Meghan 4506*********997,1000,
2024-05-10,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,13606.95
2024-05-10,Point of Sale - Interac PURCHASE413022373332 THE KEG (FORT M 4506*********997,110.27,
2024-05-06,Point of Sale - Interac PURCHASE412700321573 THE KEG (FORT M 4506*********997,138.77,
2024-05-06,Point of Sale - Interac PURCHASE412700320879 THE KEG (FORT M 4506*********997,47.08,
2024-05-06,Point of Sale - Interac PURCHASE000001730285 FRESHCO #8970 4506*********997,111.96,
2024-05-03,Electronic Funds Transfer GOVERNMENT CANADA,11823.72,
2024-04-30,Branch Transaction ACC FEE- SELF SERV,20,
2024-04-30,Branch Transaction SERVICE CHARGE SELF-SERVICE,7,
2024-04-29,Point of Sale - Interac PURCHASE993621550429 FLAT RATE CABS 4506*********997,15,
2024-04-29,Internet Banking E-TRANSFER104973440682 rental fort mackay 4506*********997,450,
2024-04-26,Internet Banking INTERNET TRANSFER000000239250 TO: 05089/72-64135 4506*********997,3000,
2024-04-26,Internet Banking E-TRANSFER104971064305 Meghan 4506*********997,1000,
2024-04-26,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,12009.59
2024-04-25,Point of Sale - Interac PURCHASE411613247138 HOLTZMAN HUNTER 4506*********997,472.5,
2024-04-22,Point of Sale - Interac PURCHASE411220157156 A&W 1613 4506*********997,22.64,
2024-04-22,Point of Sale - Interac PURCHASE411121344879 EAST VILLAGE PU 4506*********997,79.92,
2024-04-15,Point of Sale - Interac PURCHASE000093317128 FLAT RIDE TAXI 4506*********997,15.25,
2024-04-12,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-04-12,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-04-12,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-04-12,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-04-12,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-04-12,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-04-12,Electronic Funds Transfer GOVERNMENT CANADA,16.9,
2024-04-12,Electronic Funds Transfer GOVERNMENT CANADA,6.67,
2024-04-12,Point of Sale - Interac PURCHASE410319115172 FIRE HALL KITCH 4506*********997,19.61,
2024-04-12,Point of Sale - Interac PURCHASE410311835846 GOLD CREEK MARK 4506*********997,83.75,
2024-04-12,Internet Banking INTERNET TRANSFER000000100018 TO: 05089/72-64135 4506*********997,8000,
2024-04-12,Internet Banking E-TRANSFER104954340585 Meghan 4506*********997,1000,
2024-04-12,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,11506.95
2024-04-11,Point of Sale - Interac PURCHASE725504268801 THE HOME DEPOT 4506*********997,11.16,
2024-04-11,Point of Sale - Interac PURCHASE410213243312 STAPLES #252 4506*********997,26.86,
2024-04-11,Point of Sale - Interac PURCHASE410119278398 POPEYES #12595 4506*********997,28.85,
2024-04-10,Point of Sale - Interac PURCHASE410111130285 TIM HORTONS #30 4506*********997,42.17,
2024-04-08,Point of Sale - Interac PURCHASE409621189734 SAVE ON FOODS # 4506*********997,80.11,
2024-04-03,Electronic Funds Transfer GOVERNMENT CANADA,2029.95,
2024-04-03,Point of Sale - Interac PURCHASE409320337846 FORT MACKAY GEN 4506*********997,43,
2024-04-02,Point of Sale - Interac PURCHASE409309184822 TAXI SHERWOOD P 4506*********997,15,
2024-04-02,Point of Sale - Interac PURCHASE409309184821 TAXI SHERWOOD P 4506*********997,15,
2024-04-01,Internet Banking E-TRANSFER104939362520 Sam W. 4506*********997,45,
2024-04-01,Internet Banking E-TRANSFER104939360988 rental fort mackay 4506*********997,450,
2024-04-01,Internet Banking INTERNET TRANSFER000000128338 TO: 05089/72-64135 4506*********997,8000,
2024-04-01,Internet Banking E-TRANSFER104938826468 Meghan 4506*********997,1000,
2024-04-01,Point of Sale - Interac PURCHASE394001001010 HUGHES PETROLEU 4506*********997,137.84,
2024-04-01,Point of Sale - Interac PURCHASE001001001005 KMS TOOLS - EDM 4506*********997,291.89,
2024-03-28,Branch Transaction ACC FEE- FULL SERV,25,
2024-03-28,Point of Sale - Interac PURCHASE137618992620 SQ *LOCAL SHERW 4506*********997,66.29,
2024-03-28,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,11983.79
2024-03-27,Point of Sale - Interac PURCHASE408716789789 TIM HORTONS #30 4506*********997,6.76,
2024-03-20,Electronic Funds Transfer GOVERNMENT CANADA,13070.37,
2024-03-20,Electronic Funds Transfer GOVERNMENT CANADA,8794.68,
2024-03-15,Branch Transaction DEBIT MEMO tax,3448,
2024-03-15,Internet Banking INTERNET TRANSFER000000121882 TO: 05089/72-64135 4506*********997,6000,
2024-03-15,Internet Banking E-TRANSFER104920547059 Meghan 4506*********997,1000,
2024-03-15,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,16085.25
2024-03-13,Internet Banking INTERNET TRANSFER000000200733 TO: 05089/72-64135 4506*********997,5000,
2024-03-07,Electronic Funds Transfer GOVERNMENT CANADA,216.1,
2024-03-07,Electronic Funds Transfer GOVERNMENT CANADA,101.01,
2024-03-07,Electronic Funds Transfer GOVERNMENT CANADA,101.01,
2024-03-07,Electronic Funds Transfer GOVERNMENT CANADA,519.23,
2024-03-07,Electronic Funds Transfer GOVERNMENT CANADA,519.23,
2024-03-07,Electronic Funds Transfer GOVERNMENT CANADA,216.1,
2024-03-04,Point of Sale - Interac PURCHASE406221450240 PETRO CANADA778 4506*********997,13.59,
2024-03-04,Point of Sale - Interac PURCHASE406221255118 A&W 1613 4506*********997,22.87,
2024-03-04,Internet Banking INTERNET TRANSFER000000212556 TO: 05089/72-64135 4506*********997,13000,
2024-03-04,Internet Banking E-TRANSFER104904516428 Meghan 4506*********997,1000,
2024-03-01,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,14151.68
2024-02-29,Branch Transaction BALANCE FEE WAIVER,,20
2024-02-29,Branch Transaction ACC FEE- SELF SERV,20,
2024-02-26,Point of Sale - Interac PURCHASE405612204864 TAXI SHERWOOD P 4506*********997,65,
2024-02-26,Point of Sale - Interac PURCHASE405418257270 POPEYES #12794 4506*********997,31.48,
2024-02-16,Internet Banking INTERNET TRANSFER000000120675 TO: 05089/72-64135 4506*********997,15000,
2024-02-16,Internet Banking E-TRANSFER104887332132 Meghan 4506*********997,1000,
2024-02-16,Point of Sale - Interac PURCHASE404709548164 HOLTZMAN HUNTER 4506*********997,3150,
2024-02-16,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,7941.36
2024-02-09,Point of Sale - Interac PURCHASE000001059002 EAST VILLAGE PU 4506*********997,52.3,
2024-02-05,Point of Sale - Interac PURCHASE403609899779 TIM HORTONS #30 4506*********997,10.07,
2024-02-05,Point of Sale - Interac PURCHASE990325130205 ASTRO TAXI 4506*********997,80,
2024-02-05,Internet Banking E-TRANSFER104872708369 Meghan 4506*********997,1000,
2024-02-05,Internet Banking INTERNET TRANSFER000000137775 TO: 05089/72-64135 4506*********997,5000,
2024-02-02,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,7941.36
2024-01-31,Branch Transaction ACCOUNT FEE,6,
2024-01-31,Branch Transaction E-TRANSFER NWK FEE PER ITEM 2.0,3,
2024-01-31,Branch Transaction SERVICE CHARGE SELF-SERVICE,15,
2024-01-30,Internet Banking INTERNET TRANSFER000000105195 TO: 05089/72-64135 4506*********997,2000,
2024-01-26,Point of Sale - Interac PURCHASE000064302881 UNIWAY COMPUTER 4506*********997,141.75,
2024-01-22,Point of Sale - Interac PURCHASE402213105224 TAXI SHERWOOD P 4506*********997,60,
2024-01-22,Internet Banking E-TRANSFER104856876584 Meghan 4506*********997,1000,
2024-01-19,Electronic Funds Transfer GOVERNMENT CANADA,2500,
2024-01-19,Point of Sale - Interac PURCHASE401914320592 AMRE SUPPLY CAN 4506*********997,304.14,
2024-01-15,Point of Sale - Interac PURCHASE990259050115 ASTRO TAXI 4506*********997,65,
2024-01-08,Point of Sale - Interac PURCHASE400812103525 TAXI SHERWOOD P 4506*********997,61.95,
2024-01-08,Point of Sale - Interac PURCHASE000042307533 YANG MING BUFFE 4506*********997,124.32,
2024-01-05,Internet Banking INTERNET TRANSFER000000100001 TO: 05089/72-64135 4506*********997,5000,
