Date,Description,Amount
2024-01-16,Transaction 72,740.46
2024-01-17,Transaction 73,540.62
2024-01-18,Transaction 74,52.39
2024-01-19,Transaction 75,577.52
2024-01-20,Transaction 76,978.12
2024-01-21,Transaction 77,561.36
2024-01-22,Transaction 78,683.53
2024-01-23,Transaction 79,140.23
2024-01-24,Transaction 80,466.08
2024-01-25,Transaction 81,508.80
2024-01-26,Transaction 82,976.76
2024-01-27,Transaction 83,623.76
2024-01-28,Transaction 84,599.11
2024-01-01,Transaction 85,8.03
2024-01-02,Transaction 86,896.36
2024-01-03,Transaction 87,965.59
2024-01-04,Transaction 88,844.79
2024-01-05,Transaction 89,563.11
2024-01-06,Transaction 90,519.02
2024-01-07,Transaction 91,655.67
2024-01-08,Transaction 92,508.41
2024-01-09,Transaction 93,201.61
2024-01-10,Transaction 94,243.85
2024-01-11,Transaction 95,720.85
2024-01-12,Transaction 96,374.96
2024-01-13,Transaction 97,960.17
2024-01-14,Transaction 98,115.44
2024-01-15,Transaction 99,771.60
2024-01-16,Transaction 100,725.49
2024-01-17,Transaction 101,444.67
2024-01-18,Transaction 102,338.49
2024-01-19,Transaction 103,260.40
2024-01-20,Transaction 104,75.79
2024-01-21,Transaction 105,305.86
2024-01-22,Transaction 106,811.72
2024-01-23,Transaction 107,346.64
2024-01-24,Transaction 108,794.72
2024-01-25,Transaction 109,613.67
2024-01-26,Transaction 110,683.46
2024-01-27,Transaction 111,956.48
2024-01-28,Transaction 112,209.24
2024-01-01,Transaction 113,37.20
2024-01-02,Transaction 114,838.70
2024-01-03,Transaction 115,821.40
2024-01-04,Transaction 116,453.84
2024-01-05,Transaction 117,103.73
2024-01-06,Transaction 118,947.04
2024-01-07,Transaction 119,901.27
2024-01-08,Transaction 120,902.32
2024-01-09,Transaction 121,336.12
2024-01-10,Transaction 122,384.55
2024-01-11,Transaction 123,369.95
2024-01-12,Transaction 124,655.29
2024-01-13,Transaction 125,872.97
2024-01-14,Transaction 126,580.99
2024-01-15,Transaction 127,654.09
2024-01-16,Transaction 128,792.55
2024-01-17,Transaction 129,522.89
2024-01-18,Transaction 130,971.90
2024-01-19,Transaction 131,402.54
2024-01-20,Transaction 132,940.00
2024-01-21,Transaction 133,262.97
2024-01-22,Transaction 134,684.35
2024-01-23,Transaction 135,286.75
2024-01-24,Transaction 136,532.77
2024-01-25,Transaction 137,414.22
2024-01-26,Transaction 138,487.63
2024-01-27,Transaction 139,552.49
2024-01-28,Transaction 140,625.77
2024-01-01,Transaction 141,401.52
2024-01-02,Transaction 142,491.48
2024-01-03,Transaction 143,242.51
2024-01-04,Transaction 144,589.53
2024-01-05,Transaction 145,971.01
2024-01-06,Transaction 146,350.44
2024-01-07,Transaction 147,491.28
2024-01-08,Transaction 148,283.41
2024-01-09,Transaction 149,310.39
2024-01-10,Transaction 150,658.19
2024-01-11,Transaction 151,452.55
2024-01-12,Transaction 152,910.87
2024-01-13,Transaction 153,315.40
2024-01-14,Transaction 154,443.22
2024-01-15,Transaction 155,745.62
2024-01-16,Transaction 156,520.96
2024-01-17,Transaction 157,936.31
2024-01-18,Transaction 158,74.81
2024-01-19,Transaction 159,227.69
2024-01-20,Transaction 160,859.27
2024-01-21,Transaction 161,231.71
2024-01-22,Transaction 162,806.70
2024-01-23,Transaction 163,313.95
2024-01-24,Transaction 164,786.32
2024-01-25,Transaction 165,598.04
2024-01-26,Transaction 166,309.70
2024-01-27,Transaction 167,420.78
2024-01-28,Transaction 168,863.41
2024-01-01,Transaction 169,543.94
2024-01-02,Transaction 170,91.44
2024-01-03,Transaction 171,594.87
2024-01-04,Transaction 172,905.89
2024-01-05,Transaction 173,517.33
2024-01-06,Transaction 174,947.00
2024-01-07,Transaction 175,933.92
2024-01-08,Transaction 176,156.14
2024-01-09,Transaction 177,167.36
2024-01-10,Transaction 178,733.78
2024-01-11,Transaction 179,882.74
2024-01-12,Transaction 180,21.23
2024-01-13,Transaction 181,778.32
2024-01-14,Transaction 182,981.41
2024-01-15,Transaction 183,466.23
2024-01-16,Transaction 184,255.60
2024-01-17,Transaction 185,686.90
2024-01-18,Transaction 186,977.40
2024-01-19,Transaction 187,302.08
2024-01-20,Transaction 188,862.82
2024-01-21,Transaction 189,514.62
2024-01-22,Transaction 190,500.76
2024-01-23,Transaction 191,121.39
2024-01-24,Transaction 192,197.35
2024-01-25,Transaction 193,463.08
2024-01-26,Transaction 194,759.47
2024-01-27,Transaction 195,195.61
2024-01-28,Transaction 196,572.93
2024-01-01,Transaction 197,918.89
2024-01-02,Transaction 198,986.59
2024-01-03,Transaction 199,921.24
2024-01-04,Transaction 200,967.61
2024-01-05,Transaction 201,950.11
2024-01-06,Transaction 202,869.29
2024-01-07,Transaction 203,993.95
2024-01-08,Transaction 204,559.85
2024-01-09,Transaction 205,542.02
2024-01-10,Transaction 206,483.72
2024-01-11,Transaction 207,333.81
2024-01-12,Transaction 208,81.11
2024-01-13,Transaction 209,915.51
2024-01-14,Transaction 210,981.80
2024-01-15,Transaction 211,740.31
2024-01-16,Transaction 212,948.61
2024-01-17,Transaction 213,291.18
2024-01-18,Transaction 214,956.16
2024-01-19,Transaction 215,909.19
2024-01-20,Transaction 216,234.82
2024-01-21,Transaction 217,111.78
2024-01-22,Transaction 218,396.91
2024-01-23,Transaction 219,330.98
2024-01-24,Transaction 220,885.19
2024-01-25,Transaction 221,53.22
2024-01-26,Transaction 222,843.51
2024-01-27,Transaction 223,923.12
2024-01-28,Transaction 224,272.38
2024-01-01,Transaction 225,468.00
2024-01-02,Transaction 226,796.59
2024-01-03,Transaction 227,202.66
2024-01-04,Transaction 228,9.60
2024-01-05,Transaction 229,438.42
2024-01-06,Transaction 230,754.41
2024-01-07,Transaction 231,645.96
2024-01-08,Transaction 232,811.42
2024-01-09,Transaction 233,87.96
2024-01-10,Transaction 234,957.96
2024-01-11,Transaction 235,904.13
2024-01-12,Transaction 236,540.49
2024-01-13,Transaction 237,87.89
2024-01-14,Transaction 238,239.84
2024-01-15,Transaction 239,1.30
2024-01-16,Transaction 240,203.44
2024-01-17,Transaction 241,123.53
2024-01-18,Transaction 242,916.68
2024-01-19,Transaction 243,508.12
2024-01-20,Transaction 244,709.43
2024-01-21,Transaction 245,586.37
2024-01-22,Transaction 246,391.41
2024-01-23,Transaction 247,119.47
2024-01-24,Transaction 248,93.05
2024-01-25,Transaction 249,655.88
2024-01-26,Transaction 250,479.99
2024-01-27,Transaction 251,979.10
2024-01-28,Transaction 252,331.53
2024-01-01,Transaction 253,608.32
2024-01-02,Transaction 254,316.45
2024-01-03,Transaction 255,281.66
2024-01-04,Transaction 256,167.40
2024-01-05,Transaction 257,959.11
2024-01-06,Transaction 258,872.62
2024-01-07,Transaction 259,134.32
2024-01-08,Transaction 260,104.21
2024-01-09,Transaction 261,887.26
2024-01-10,Transaction 262,572.37
2024-01-11,Transaction 263,163.63
2024-01-12,Transaction 264,628.19
2024-01-13,Transaction 265,684.62
2024-01-14,Transaction 266,898.67
2024-01-15,Transaction 267,734.21
2024-01-16,Transaction 268,71.05
2024-01-17,Transaction 269,879.94
2024-01-18,Transaction 270,25.86
2024-01-19,Transaction 271,649.65
2024-01-20,Transaction 272,29.98
2024-01-21,Transaction 273,607.81
2024-01-22,Transaction 274,832.75
2024-01-23,Transaction 275,368.99
2024-01-24,Transaction 276,383.05
2024-01-25,Transaction 277,613.83
2024-01-26,Transaction 278,296.54
2024-01-27,Transaction 279,866.90
2024-01-28,Transaction 280,678.24
2024-01-01,Transaction 281,35.92
2024-01-02,Transaction 282,842.73
2024-01-03,Transaction 283,648.79
2024-01-04,Transaction 284,163.48
2024-01-05,Transaction 285,588.16
2024-01-06,Transaction 286,235.82
2024-01-07,Transaction 287,241.93
2024-01-08,Transaction 288,682.66
2024-01-09,Transaction 289,941.54
2024-01-10,Transaction 290,145.18
2024-01-11,Transaction 291,841.00
2024-01-12,Transaction 292,20.65
2024-01-13,Transaction 293,997.33
2024-01-14,Transaction 294,53.93
2024-01-15,Transaction 295,172.39
2024-01-16,Transaction 296,249.83
2024-01-17,Transaction 297,389.55
2024-01-18,Transaction 298,97.32
2024-01-19,Transaction 299,585.93
2024-01-20,Transaction 300,962.35
2024-01-21,Transaction 301,568.45
2024-01-22,Transaction 302,131.73
2024-01-23,Transaction 303,700.44
2024-01-24,Transaction 304,96.39
2024-01-25,Transaction 305,297.49
2024-01-26,Transaction 306,939.75
2024-01-27,Transaction 307,951.66
2024-01-28,Transaction 308,652.98
2024-01-01,Transaction 309,946.25
2024-01-02,Transaction 310,293.88
2024-01-03,Transaction 311,160.90
2024-01-04,Transaction 312,393.43
2024-01-05,Transaction 313,798.58
2024-01-06,Transaction 314,594.98
2024-01-07,Transaction 315,356.36
2024-01-08,Transaction 316,784.89
2024-01-09,Transaction 317,244.68
2024-01-10,Transaction 318,430.73
2024-01-11,Transaction 319,114.71
2024-01-12,Transaction 320,331.36
2024-01-13,Transaction 321,108.08
2024-01-14,Transaction 322,696.20
2024-01-15,Transaction 323,43.15
2024-01-16,Transaction 324,336.57
2024-01-17,Transaction 325,639.14
2024-01-18,Transaction 326,434.89
2024-01-19,Transaction 327,606.78
2024-01-20,Transaction 328,928.40
2024-01-21,Transaction 329,144.32
2024-01-22,Transaction 330,480.88
2024-01-23,Transaction 331,716.48
2024-01-24,Transaction 332,238.09
2024-01-25,Transaction 333,496.21
2024-01-26,Transaction 334,966.69
2024-01-27,Transaction 335,422.18
2024-01-28,Transaction 336,947.19
2024-01-01,Transaction 337,797.34
2024-01-02,Transaction 338,531.20
2024-01-03,Transaction 339,385.10
2024-01-04,Transaction 340,442.06
2024-01-05,Transaction 341,691.44
2024-01-06,Transaction 342,570.35
2024-01-07,Transaction 343,182.59
2024-01-08,Transaction 344,769.48
2024-01-09,Transaction 345,284.76
2024-01-10,Transaction 346,180.79
2024-01-11,Transaction 347,109.12
2024-01-12,Transaction 348,130.32
2024-01-13,Transaction 349,720.39
2024-01-14,Transaction 350,498.25
2024-01-15,Transaction 351,25.37
2024-01-16,Transaction 352,397.50
2024-01-17,Transaction 353,906.76
2024-01-18,Transaction 354,654.48
2024-01-19,Transaction 355,236.61
2024-01-20,Transaction 356,620.95
2024-01-21,Transaction 357,911.08
2024-01-22,Transaction 358,726.89
2024-01-23,Transaction 359,269.60
2024-01-24,Transaction 360,551.19
2024-01-25,Transaction 361,597.35
2024-01-26,Transaction 362,744.39
2024-01-27,Transaction 363,139.84
2024-01-28,Transaction 364,820.20
2024-01-01,Transaction 365,803.96
2024-01-02,Transaction 366,858.99
2024-01-03,Transaction 367,586.86
2024-01-04,Transaction 368,439.84
2024-01-05,Transaction 369,166.87
2024-01-06,Transaction 370,548.49
2024-01-07,Transaction 371,90.97
2024-01-08,Transaction 372,58.13
2024-01-09,Transaction 373,825.86
2024-01-10,Transaction 374,426.39
2024-01-11,Transaction 375,515.17
2024-01-12,Transaction 376,794.49
2024-01-13,Transaction 377,980.43
2024-01-14,Transaction 378,951.21
2024-01-15,Transaction 379,807.57
2024-01-16,Transaction 380,906.44
2024-01-17,Transaction 381,868.11
2024-01-18,Transaction 382,359.53
2024-01-19,Transaction 383,84.36
2024-01-20,Transaction 384,604.53
2024-01-21,Transaction 385,21.89
2024-01-22,Transaction 386,119.52
2024-01-23,Transaction 387,653.24
2024-01-24,Transaction 388,964.78
2024-01-25,Transaction 389,444.16
2024-01-26,Transaction 390,594.66
2024-01-27,Transaction 391,274.06
2024-01-28,Transaction 392,674.42
2024-01-01,Transaction 393,743.47
2024-01-02,Transaction 394,369.66
2024-01-03,Transaction 395,840.31
2024-01-04,Transaction 396,243.61
2024-01-05,Transaction 397,752.43
2024-01-06,Transaction 398,275.64
2024-01-07,Transaction 399,104.15
2024-01-08,Transaction 400,352.21
2024-01-09,Transaction 401,828.91
2024-01-10,Transaction 402,250.83
2024-01-11,Transaction 403,135.64
2024-01-12,Transaction 404,953.66
2024-01-13,Transaction 405,71.92
2024-01-14,Transaction 406,467.38
2024-01-15,Transaction 407,521.56
2024-01-16,Transaction 408,552.34
2024-01-17,Transaction 409,168.92
2024-01-18,Transaction 410,447.50
2024-01-19,Transaction 411,990.36
2024-01-20,Transaction 412,17.14
2024-01-21,Transaction 413,715.37
2024-01-22,Transaction 414,402.25
2024-01-23,Transaction 415,334.48
2024-01-24,Transaction 416,614.24
2024-01-25,Transaction 417,254.10
2024-01-26,Transaction 418,676.11
2024-01-27,Transaction 419,470.66
2024-01-28,Transaction 420,98.68
2024-01-01,Transaction 421,218.53
2024-01-02,Transaction 422,732.68
2024-01-03,Transaction 423,748.71
2024-01-04,Transaction 424,784.07
2024-01-05,Transaction 425,743.97
2024-01-06,Transaction 426,524.21
2024-01-07,Transaction 427,491.59
2024-01-08,Transaction 428,30.85
2024-01-09,Transaction 429,272.94
2024-01-10,Transaction 430,578.88
2024-01-11,Transaction 431,510.12
2024-01-12,Transaction 432,880.85
2024-01-13,Transaction 433,397.67
2024-01-14,Transaction 434,133.88
2024-01-15,Transaction 435,988.39
2024-01-16,Transaction 436,319.67
2024-01-17,Transaction 437,458.01
2024-01-18,Transaction 438,475.08
2024-01-19,Transaction 439,535.21
2024-01-20,Transaction 440,619.10
2024-01-21,Transaction 441,964.78
2024-01-22,Transaction 442,974.38
2024-01-23,Transaction 443,944.01
2024-01-24,Transaction 444,182.38
2024-01-25,Transaction 445,831.64
2024-01-26,Transaction 446,157.56
2024-01-27,Transaction 447,704.20
2024-01-28,Transaction 448,99.81
2024-01-01,Transaction 449,383.20
2024-01-02,Transaction 450,149.25
2024-01-03,Transaction 451,240.01
2024-01-04,Transaction 452,273.67
2024-01-05,Transaction 453,733.24
2024-01-06,Transaction 454,733.36
2024-01-07,Transaction 455,381.88
2024-01-08,Transaction 456,998.71
2024-01-09,Transaction 457,79.59
2024-01-10,Transaction 458,660.38
2024-01-11,Transaction 459,685.05
2024-01-12,Transaction 460,39.45
2024-01-13,Transaction 461,774.54
2024-01-14,Transaction 462,2.79
2024-01-15,Transaction 463,480.28
2024-01-16,Transaction 464,613.87
2024-01-17,Transaction 465,54.42
2024-01-18,Transaction 466,616.89
2024-01-19,Transaction 467,435.50
2024-01-20,Transaction 468,512.29
2024-01-21,Transaction 469,203.09
2024-01-22,Transaction 470,699.27
2024-01-23,Transaction 471,715.59
2024-01-24,Transaction 472,566.37
2024-01-25,Transaction 473,205.57
2024-01-26,Transaction 474,645.24
2024-01-27,Transaction 475,122.07
2024-01-28,Transaction 476,837.98
2024-01-01,Transaction 477,531.21
2024-01-02,Transaction 478,823.96
2024-01-03,Transaction 479,488.43
2024-01-04,Transaction 480,372.71
2024-01-05,Transaction 481,757.30
2024-01-06,Transaction 482,558.09
2024-01-07,Transaction 483,214.30
2024-01-08,Transaction 484,264.12
2024-01-09,Transaction 485,933.49
2024-01-10,Transaction 486,375.59
2024-01-11,Transaction 487,546.41
2024-01-12,Transaction 488,72.98
2024-01-13,Transaction 489,151.77
2024-01-14,Transaction 490,372.11
2024-01-15,Transaction 491,449.71
2024-01-16,Transaction 492,197.62
2024-01-17,Transaction 493,431.24
2024-01-18,Transaction 494,952.30
2024-01-19,Transaction 495,0.10
2024-01-20,Transaction 496,210.66
2024-01-21,Transaction 497,99.17
2024-01-22,Transaction 498,902.14
2024-01-23,Transaction 499,263.56
2024-01-24,Transaction 500,215.40
2024-01-25,Transaction 501,592.16
2024-01-26,Transaction 502,617.69
2024-01-27,Transaction 503,194.45
2024-01-28,Transaction 504,248.73
2024-01-01,Transaction 505,613.54
2024-01-02,Transaction 506,345.90
2024-01-03,Transaction 507,957.67
2024-01-04,Transaction 508,344.03
2024-01-05,Transaction 509,615.31
2024-01-06,Transaction 510,397.84
2024-01-07,Transaction 511,465.27
2024-01-08,Transaction 512,339.06
2024-01-09,Transaction 513,126.70
2024-01-10,Transaction 514,993.67
2024-01-11,Transaction 515,78.54
2024-01-12,Transaction 516,247.08
2024-01-13,Transaction 517,295.36
2024-01-14,Transaction 518,523.61
2024-01-15,Transaction 519,552.13
2024-01-16,Transaction 520,832.77
2024-01-17,Transaction 521,836.36
2024-01-18,Transaction 522,902.59
2024-01-19,Transaction 523,242.99
2024-01-20,Transaction 524,219.58
2024-01-21,Transaction 525,681.43
2024-01-22,Transaction 526,279.14
2024-01-23,Transaction 527,573.74
2024-01-24,Transaction 528,865.05
2024-01-25,Transaction 529,631.86
2024-01-26,Transaction 530,922.33
2024-01-27,Transaction 531,860.08
2024-01-28,Transaction 532,496.72
2024-01-01,Transaction 533,730.84
2024-01-02,Transaction 534,702.99
2024-01-03,Transaction 535,811.30
2024-01-04,Transaction 536,860.53
2024-01-05,Transaction 537,270.36
2024-01-06,Transaction 538,398.40
2024-01-07,Transaction 539,706.62
2024-01-08,Transaction 540,666.06
2024-01-09,Transaction 541,327.61
2024-01-10,Transaction 542,556.26
2024-01-11,Transaction 543,10.37
2024-01-12,Transaction 544,726.54
2024-01-13,Transaction 545,813.85
2024-01-14,Transaction 546,273.58
2024-01-15,Transaction 547,290.70
2024-01-16,Transaction 548,147.75
2024-01-17,Transaction 549,9.21
2024-01-18,Transaction 550,763.58
2024-01-19,Transaction 551,659.00
2024-01-20,Transaction 552,985.57
2024-01-21,Transaction 553,315.61
2024-01-22,Transaction 554,234.19
2024-01-23,Transaction 555,765.22
2024-01-24,Transaction 556,418.32
2024-01-25,Transaction 557,402.79
2024-01-26,Transaction 558,165.45
2024-01-27,Transaction 559,278.20
2024-01-28,Transaction 560,290.29
2024-01-01,Transaction 561,735.20
2024-01-02,Transaction 562,295.72
2024-01-03,Transaction 563,424.86
2024-01-04,Transaction 564,784.02
2024-01-05,Transaction 565,20.47
2024-01-06,Transaction 566,997.77
2024-01-07,Transaction 567,685.88
2024-01-08,Transaction 568,576.90
2024-01-09,Transaction 569,553.18
2024-01-10,Transaction 570,305.54
2024-01-11,Transaction 571,496.32
2024-01-12,Transaction 572,673.55
2024-01-13,Transaction 573,963.74
2024-01-14,Transaction 574,466.70
2024-01-15,Transaction 575,19.20
2024-01-16,Transaction 576,51.02
2024-01-17,Transaction 577,102.48
2024-01-18,Transaction 578,81.45
2024-01-19,Transaction 579,439.58
2024-01-20,Transaction 580,554.62
2024-01-21,Transaction 581,88.51
2024-01-22,Transaction 582,730.68
2024-01-23,Transaction 583,194.28
2024-01-24,Transaction 584,189.81
2024-01-25,Transaction 585,268.54
2024-01-26,Transaction 586,324.58
2024-01-27,Transaction 587,505.55
2024-01-28,Transaction 588,274.05
2024-01-01,Transaction 589,380.00
2024-01-02,Transaction 590,462.50
2024-01-03,Transaction 591,125.94
2024-01-04,Transaction 592,405.17
2024-01-05,Transaction 593,699.72
2024-01-06,Transaction 594,554.65
2024-01-07,Transaction 595,262.91
2024-01-08,Transaction 596,880.08
2024-01-09,Transaction 597,458.27
2024-01-10,Transaction 598,289.08
2024-01-11,Transaction 599,254.46
2024-01-12,Transaction 600,892.22
2024-01-13,Transaction 601,907.34
2024-01-14,Transaction 602,759.60
2024-01-15,Transaction 603,116.40
2024-01-16,Transaction 604,978.37
2024-01-17,Transaction 605,905.16
2024-01-18,Transaction 606,59.90
2024-01-19,Transaction 607,212.99
2024-01-20,Transaction 608,512.28
2024-01-21,Transaction 609,94.17
2024-01-22,Transaction 610,541.02
2024-01-23,Transaction 611,628.80
2024-01-24,Transaction 612,827.27
2024-01-25,Transaction 613,625.58
2024-01-26,Transaction 614,844.36
2024-01-27,Transaction 615,133.95
2024-01-28,Transaction 616,547.16
2024-01-01,Transaction 617,891.39
2024-01-02,Transaction 618,358.13
2024-01-03,Transaction 619,457.67
2024-01-04,Transaction 620,616.07
2024-01-05,Transaction 621,311.24
2024-01-06,Transaction 622,758.31
2024-01-07,Transaction 623,792.01
2024-01-08,Transaction 624,798.56
2024-01-09,Transaction 625,77.27
2024-01-10,Transaction 626,559.56
2024-01-11,Transaction 627,122.98
2024-01-12,Transaction 628,68.54
2024-01-13,Transaction 629,962.65
2024-01-14,Transaction 630,598.84
2024-01-15,Transaction 631,774.75
2024-01-16,Transaction 632,591.40
2024-01-17,Transaction 633,971.60
2024-01-18,Transaction 634,576.44
2024-01-19,Transaction 635,697.73
2024-01-20,Transaction 636,714.47
2024-01-21,Transaction 637,479.29
2024-01-22,Transaction 638,780.28
2024-01-23,Transaction 639,408.16
2024-01-24,Transaction 640,904.22
2024-01-25,Transaction 641,537.42
2024-01-26,Transaction 642,828.33
2024-01-27,Transaction 643,167.03
2024-01-28,Transaction 644,121.54
2024-01-01,Transaction 645,638.90
2024-01-02,Transaction 646,747.59
2024-01-03,Transaction 647,454.14
2024-01-04,Transaction 648,507.70
2024-01-05,Transaction 649,786.43
2024-01-06,Transaction 650,214.81
2024-01-07,Transaction 651,634.05
2024-01-08,Transaction 652,878.30
2024-01-09,Transaction 653,581.13
2024-01-10,Transaction 654,189.96
2024-01-11,Transaction 655,835.87
2024-01-12,Transaction 656,202.13
2024-01-13,Transaction 657,678.14
2024-01-14,Transaction 658,803.17
2024-01-15,Transaction 659,78.27
2024-01-16,Transaction 660,927.05
2024-01-17,Transaction 661,178.45
2024-01-18,Transaction 662,326.49
2024-01-19,Transaction 663,102.53
2024-01-20,Transaction 664,606.53
2024-01-21,Transaction 665,147.63
2024-01-22,Transaction 666,739.72
2024-01-23,Transaction 667,772.25
2024-01-24,Transaction 668,633.83
2024-01-25,Transaction 669,526.17
2024-01-26,Transaction 670,556.61
2024-01-27,Transaction 671,810.91
2024-01-28,Transaction 672,955.55
2024-01-01,Transaction 673,79.03
2024-01-02,Transaction 674,895.52
2024-01-03,Transaction 675,828.73
2024-01-04,Transaction 676,457.57
2024-01-05,Transaction 677,286.13
2024-01-06,Transaction 678,12.48
2024-01-07,Transaction 679,494.05
2024-01-08,Transaction 680,965.48
2024-01-09,Transaction 681,589.33
2024-01-10,Transaction 682,492.26
2024-01-11,Transaction 683,152.05
2024-01-12,Transaction 684,258.93
2024-01-13,Transaction 685,730.58
2024-01-14,Transaction 686,145.67
2024-01-15,Transaction 687,871.81
2024-01-16,Transaction 688,371.18
2024-01-17,Transaction 689,644.25
2024-01-18,Transaction 690,801.56
2024-01-19,Transaction 691,563.71
2024-01-20,Transaction 692,214.46
2024-01-21,Transaction 693,184.39
2024-01-22,Transaction 694,52.77
2024-01-23,Transaction 695,622.69
2024-01-24,Transaction 696,347.03
2024-01-25,Transaction 697,328.13
2024-01-26,Transaction 698,351.88
2024-01-27,Transaction 699,597.09
2024-01-28,Transaction 700,236.62
2024-01-01,Transaction 701,729.38
2024-01-02,Transaction 702,402.55
2024-01-03,Transaction 703,101.76
2024-01-04,Transaction 704,383.28
2024-01-05,Transaction 705,793.70
2024-01-06,Transaction 706,660.62
2024-01-07,Transaction 707,357.27
2024-01-08,Transaction 708,575.00
2024-01-09,Transaction 709,435.22
2024-01-10,Transaction 710,56.36
2024-01-11,Transaction 711,101.27
2024-01-12,Transaction 712,225.18
2024-01-13,Transaction 713,884.97
2024-01-14,Transaction 714,367.40
2024-01-15,Transaction 715,607.80
2024-01-16,Transaction 716,404.58
2024-01-17,Transaction 717,30.01
2024-01-18,Transaction 718,196.96
2024-01-19,Transaction 719,388.12
2024-01-20,Transaction 720,848.10
2024-01-21,Transaction 721,695.96
2024-01-22,Transaction 722,215.74
2024-01-23,Transaction 723,635.31
2024-01-24,Transaction 724,47.23
2024-01-25,Transaction 725,681.22
2024-01-26,Transaction 726,882.93
2024-01-27,Transaction 727,673.74
2024-01-28,Transaction 728,778.21
2024-01-01,Transaction 729,846.52
2024-01-02,Transaction 730,429.91
2024-01-03,Transaction 731,149.38
2024-01-04,Transaction 732,358.14
2024-01-05,Transaction 733,51.42
2024-01-06,Transaction 734,65.99
2024-01-07,Transaction 735,915.47
2024-01-08,Transaction 736,834.37
2024-01-09,Transaction 737,136.81
2024-01-10,Transaction 738,282.18
2024-01-11,Transaction 739,699.93
2024-01-12,Transaction 740,697.98
2024-01-13,Transaction 741,451.15
2024-01-14,Transaction 742,173.99
2024-01-15,Transaction 743,474.75
2024-01-16,Transaction 744,794.77
2024-01-17,Transaction 745,805.10
2024-01-18,Transaction 746,66.15
2024-01-19,Transaction 747,1.83
2024-01-20,Transaction 748,207.73
2024-01-21,Transaction 749,98.65
2024-01-22,Transaction 750,779.23
2024-01-23,Transaction 751,42.61
2024-01-24,Transaction 752,875.50
2024-01-25,Transaction 753,95.01
2024-01-26,Transaction 754,961.47
2024-01-27,Transaction 755,66.88
2024-01-28,Transaction 756,428.02
2024-01-01,Transaction 757,874.68
2024-01-02,Transaction 758,298.16
2024-01-03,Transaction 759,852.72
2024-01-04,Transaction 760,701.51
2024-01-05,Transaction 761,881.22
2024-01-06,Transaction 762,78.91
2024-01-07,Transaction 763,68.06
2024-01-08,Transaction 764,368.15
2024-01-09,Transaction 765,350.14
2024-01-10,Transaction 766,947.98
2024-01-11,Transaction 767,431.90
2024-01-12,Transaction 768,397.42
2024-01-13,Transaction 769,584.00
2024-01-14,Transaction 770,884.82
2024-01-15,Transaction 771,605.25
2024-01-16,Transaction 772,548.78
2024-01-17,Transaction 773,580.65
2024-01-18,Transaction 774,734.08
2024-01-19,Transaction 775,56.28
2024-01-20,Transaction 776,221.44
