Actual Date,description,Actual Amount,Reference,Cheque Number,,
2024-05-15,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",87.26,,,,
2024-05-14,"Direct Deposit, PAYPAL MSP/DIV",-500,,,,
2024-05-14,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-635,,,,
2024-05-14,"Direct Deposit, SHOPIFY MSP/DIV",-9000,,,,
2024-05-13,"Pre-Authorized Payment, SHOPIFY CAP/CDE",159.03,,,,
2024-05-13,"Direct Deposit, SHOPIFY MSP/DIV",351.11,,,,
2024-05-13,"Pre-Authorized Payment, SHOPIFY CAP/CDE",32.95,,,,
2024-05-13,"Direct Deposit, SHOPIFY MSP/DIV",-146.9,,,,
2024-05-09,INTERAC e-Transfer Received,-83.62,,,,
2024-05-08,INTERAC e-Transfer Received,168.56,,,,
2024-05-03,INTERAC e-Transfer Received,141.01,,,,
2024-05-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-727.78,,,,
2024-05-02,"Direct Deposit, SHOPIFY MSP/DIV",-12.78,,,,
2024-05-01,INTERAC e-Transfer Received,739.06,,,,
2024-05-01,INTERAC e-Transfer Sent,-207.92,,,,
2024-05-01,"Online Transfer, TF 0005165660001903377",87.25,,,,
2024-04-30,"Direct Deposit, PAYPAL MSP/DIV",-22.5,,,,
2024-04-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-1.5,,,,
2024-04-30,"Direct Deposit, SHOPIFY MSP/DIV",-126.5,,,,
2024-04-29,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",472.24,,,,
2024-04-29,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-1000,,,,
2024-04-29,"Direct Deposit, SHOPIFY MSP/DIV",-1000,,,,
2024-04-25,INTERAC e-Transfer Received,1911.62,,,,
2024-04-25,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-211.34,,,,
2024-04-24,"Direct Deposit, SHOPIFY MSP/DIV",315.61,,,,
2024-04-19,"Pre-Authorized Payment, SHOPIFY CAP/CDE",640.6,,,,
2024-04-18,"Pre-Authorized Payment, SHOPIFY CAP/CDE",189.26,,,,
2024-04-18,"Pre-Authorized Payment, SHOPIFY CAP/CDE",0.01,,,,
2024-04-17,Plan Fee,2495.49,,,,
2024-04-16,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",-1000,,,,
2024-04-12,"Transaction Fee, DISCOUNT 07 AT $0.60",329.18,,,,
2024-04-12,"Direct Deposit, SHOPIFY MSP/DIV",553.5,,,,
2024-04-11,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",164.62,,,,
2024-04-10,INTERAC e-Transfer Sent,1436.31,,,,
2024-04-10,"Direct Deposit, SHOPIFY MSP/DIV",-305.05,,,,
2024-04-09,INTERAC e-Transfer Sent,239.79,,,,
2024-04-08,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",813.99,,,,
2024-04-08,INTERAC e-Transfer Received,563.81,,,,
2024-04-08,"Direct Deposit, PAYPAL MSP/DIV",-39.42,,,,
2024-04-05,"Direct Deposit, SHOPIFY MSP/DIV",221.69,,,,
2024-04-04,"Pre-Authorized Payment, CDLSI MSP/DIV",385.96,,,,
2024-04-03,"Pre-Authorized Payment, CANADA TXD/DIM",669.89,,,,
2024-04-03,"Direct Deposit, SHOPIFY MSP/DIV",-727.78,,,,
2024-04-03,"Direct Deposit, SHOPIFY MSP/DIV",-1000,,,,
2024-04-02,"Direct Deposit, SHOPIFY MSP/DIV",477.47,,,,
2024-04-02,INTERAC e-Transfer Received,-6322.23,,,,
2024-04-02,INTERAC e-Transfer Sent,-12.78,,,,
2024-04-02,"Direct Deposit, SHOPIFY MSP/DIV",56.5,,,,
2024-04-02,"Direct Deposit, SHOPIFY MSP/DIV",496.42,,,,
2024-04-01,"Pre-Authorized Payment, PAYPAL MSP/DIV",25.98,,,,
2024-04-01,"Direct Deposit, SHOPIFY MSP/DIV",-329.42,,,,
2024-04-01,"Direct Deposit, SHOPIFY MSP/DIV",-10000,,,,
2024-03-28,INTERAC e-Transfer Received,2283.8,,,,
2024-03-28,"Pre-Authorized Payment, CANADA TXD/DIM",-22.5,,,,
2024-03-28,"Direct Deposit, SHOPIFY MSP/DIV",-62.15,,,,
2024-03-28,"Direct Deposit, SHOPIFY MSP/DIV",-1.5,,,,
2024-03-27,"Direct Deposit, AMAZON MSP/DIV",9987.27,,,,
2024-03-26,"Direct Deposit, SHOPIFY MSP/DIV",-211.34,,,,
2024-03-25,"Direct Deposit, SHOPIFY MSP/DIV",916.1,,,,
2024-03-25,"Direct Deposit, SHOPIFY MSP/DIV",3385.44,,,,
2024-03-22,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",495.37,,,,
2024-03-21,"Direct Deposit, SHOPIFY MSP/DIV",383.07,,,,
2024-03-20,"Pre-Authorized Payment, CANADA TXD/DIM",782.24,,,,
2024-03-19,"Pre-Authorized Payment, CANADA TXD/DIM",1205.78,,,,
2024-03-19,Plan Fee,404.46,,,,
2024-03-18,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",210.02,,,,
2024-03-18,"Pre-Authorized Payment, SHOPIFY MSP/DIV",-15000,,,,
2024-03-18,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-500,,,,
2024-03-15,"Direct Deposit, SHOPIFY MSP/DIV",1471.56,,,,
2024-03-15,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-150,,,,
2024-03-14,"Pre-Authorized Payment, CDLSI MSP/DIV",676.78,,,,
2024-03-14,"Direct Deposit, SHOPIFY MSP/DIV",279.53,,,,
2024-03-14,"Direct Deposit, SHOPIFY MSP/DIV",2861.62,,,,
2024-03-13,"Online Transfer, TF 0005165660001903377",9333.97,,,,
2024-03-13,"Direct Deposit, SHOPIFY MSP/DIV",-200,,,,
2024-03-12,"Online Transfer, TF 0005165660001903377",193.2,,,,
2024-03-11,INTERAC e-Transfer Sent,512.17,,,,
2024-03-08,"Pre-Authorized Payment, CANADA TXD/DIM",109.28,,,,
2024-03-05,Cheque Returned NSF,627.17,,,,
2024-03-04,Returned Item Fee,289.72,,,,
2024-03-04,INTERAC e-Transfer Received,-727.78,,,,
2024-03-04,INTERAC e-Transfer Sent,-12.78,,,,
2024-03-04,"Direct Deposit, SHOPIFY MSP/DIV",-50,,,,
2024-03-04,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",-146.9,,,,
2024-03-01,Cheque Returned NSF,329.42,,,,
2024-03-01,Returned Item Fee,-2000,,,,
2024-02-28,"Direct Deposit, SHOPIFY MSP/DIV",442.29,,,,
2024-02-28,INTERAC e-Transfer Received,-22.5,,,,
2024-02-27,"Pre-Authorized Payment, SHOPIFY MSP/DIV",-500,,,,
2024-02-27,INTERAC e-Transfer Received,-211.34,,,,
2024-02-26,INTERAC e-Transfer Sent,-353.41,,,,
2024-02-26,"Online Transfer, TF 0005165660001903377",-283,,,,
2024-02-26,"Direct Deposit, SHOPIFY MSP/DIV",-2,,,,
2024-02-23,"Online Transfer, TF 0314#3055-432",55.02,,,,
2024-02-22,INTERAC e-Transfer Sent,307.5,,,,
2024-02-22,"Direct Deposit, SHOPIFY MSP/DIV",-428.1,,,,
2024-02-21,"Direct Deposit, SHOPIFY MSP/DIV",1227.52,,,,
2024-02-20,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",830.37,,,,
2024-02-20,"Direct Deposit, PAYPAL MSP/DIV",187.49,,,,
2024-02-20,"Direct Deposit, SHOPIFY MSP/DIV",-130,,,,
2024-02-20,"Direct Deposit, SHOPIFY MSP/DIV",-360,,,,
2024-02-16,"Online Transfer, TF 0314#3055-432",285.71,,,,
2024-02-15,INTERAC e-Transfer Sent,54.67,,,,
2024-02-15,Mobile Cheque Deposit,-150,,,,
2024-02-14,"Direct Deposit, SHOPIFY MSP/DIV",214.23,,,,
2024-02-13,Plan Fee,-115.24,,,,
2024-02-09,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",273.95,,,,
2024-02-08,INTERAC e-Transfer Received,166.18,,,,
2024-02-06,UBER CANADA/UBERTRIP TORONTO         ON,193.76,,,,
2024-02-05,USD100.70@1.415392254 SHOPIFY INC/153339150 OTTAWA   ON,343.92,,,,
2024-02-05,MACEWEN - MATTAWA        MATTAWA    ON,-727.78,,,,
2024-02-05,"GBP3,914.93@1.574204391 LEMIEUX          ROMSEY  LND",824.88,,,,
2024-02-02,GAGNE'S RED AND WHIT RUTHERGLEN ON,805.13,,,,
2024-02-02,XPLORNET          MARKHAM      ON,-12.78,,,,
2024-02-01,BELL MOBILITY       VERDUN     QC,587.99,,,,
2024-02-01,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,-329.42,,,,
2024-01-31,ADOBE *PHOTOGPHY PLAN 4085366000 CA,1181.79,,,,
2024-01-31,UBER* EATS        TORONTO      ON,-22.5,,,,
2024-01-31,GAGNE'S RED AND WHIT RUTHERGLEN ON,-6,,,,
2024-01-31,UBER* EATS        TORONTO      ON,-3000,,,,
2024-01-30,TIM HORTONS #0399     GRAVENHURST ON,296.5,,,,
2024-01-30,BRUCEDALE ESSO        GUELPH     ON,-500,,,,
2024-01-30,QUALITY INN KITCHENER KITCHENER ON,1066.08,,,,
2024-01-29,CPC SCP/D270257716    OTTAWA      ON,254.97,,,,
2024-01-29,MACEWEN - SEYMOUR (210 NORTH BAY ON,40,,,,
2024-01-26,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,-645,,,,
2024-01-25,CPC SCP/D270495280    OTTAWA      ON,481.64,,,,
2024-01-25,THE HOME DEPOT #7160 NORTH BAY ON,-211.34,,,,
2024-01-23,STAPLESPRINT.CA      RICHMOND HILLON,630,,,,
2024-01-22,MIYAKOI          NORTH BAY ON,131.9,,,,
2024-01-22,USD66.67@1.399280035 MailChimp       Atlanta          GA,51.74,,,,
2024-01-22,SIRIUSXM.CA/ACCT     888-539-7474 ON,227.26,,,,
2024-01-22,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,128.77,,,,
2024-01-19,INTEREST PURCHASES,232.19,,,,
2024-01-18,INTEREST ADVANCES,481.02,,,,
2024-01-17,"Direct Deposit, SHOPIFY MSP/DIV",-50,,,,
2024-01-17,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-186.45,,,,
2024-01-17,"Online Transfer, TF 0314#3055-432",-233.06,,,,
2024-01-15,"Pre-Authorized Payment, PAYPAL MSP/DIV",-500,,,,
2024-01-15,"Direct Deposit, SHOPIFY MSP/DIV",-150,,,,
2024-01-12,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",237.13,,,,
2024-01-11,"Pre-Authorized Payment, CDLSI MSP/DIV",84.5,,,,
2024-01-10,"Direct Deposit, SHOPIFY MSP/DIV",376.03,,,,
2024-01-10,"Direct Deposit, SHOPIFY MSP/DIV",-50,,,,
2024-01-09,"Direct Deposit, SHOPIFY MSP/DIV",481.33,,,,
2024-01-08,"Direct Deposit, PAYPAL MSP/DIV",-200,,,,
2024-01-08,"Direct Deposit, SHOPIFY MSP/DIV",251.53,,,,
2024-01-05,"Online Transfer, TF 0005165660001903377",71.52,,,,
2024-01-05,"Direct Deposit, SHOPIFY MSP/DIV",-146.9,,,,
2024-01-05,"Direct Deposit, SHOPIFY MSP/DIV",-8000,,,,
2024-01-04,"Online Transfer, TF 0314#3055-432",1495.98,,,,
2024-01-03,"Direct Deposit, SHOPIFY MSP/DIV",105.18,,,,
2024-01-03,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",-727.78,,,,
2024-01-02,"Direct Deposit, PAYPAL MSP/DIV",-736.34,,,,
2024-01-02,"Direct Deposit, PAYPAL MSP/DIV",-100,,,,
2024-01-02,"Direct Deposit, SHOPIFY MSP/DIV",356.12,,,,
2024-01-02,INTERAC e-Transfer Received,-12.78,,,,
2024-01-02,"Online Bill Payment, HYDRO ONE",-329.38,,,,
2024-01-02,"Direct Deposit, SHOPIFY MSP/DIV",-150,,,,
2023-12-29,"Direct Deposit, SHOPIFY MSP/DIV",1380.08,,,,
2023-12-29,"Online Transfer, TF 0314#3055-432",-22.5,,,,
2023-12-29,"Direct Deposit, SHOPIFY MSP/DIV",-1000,,,,
2023-12-28,"Direct Deposit, SHOPIFY MSP/DIV",99.9,,,,
2023-12-27,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",745.67,,,,
2023-12-27,"Direct Deposit, SHOPIFY MSP/DIV",-211.34,,,,
2023-12-22,"Direct Deposit, SHOPIFY MSP/DIV",1079.9,,,,
2023-12-20,Plan Fee,1459.57,,,,
2023-12-20,"Online Transfer, TF 0314#3055-432",-300,,,,
2023-12-19,"Direct Deposit, SHOPIFY MSP/DIV",123.41,,,,
2023-12-18,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",821.72,,,,
2023-12-18,"Pre-Authorized Payment, SHOPIFY CAP/CDE",217.71,,,,
2023-12-18,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-473.34,,,,
2023-12-15,"Direct Deposit, SHOPIFY MSP/DIV",272.62,,,,
2023-12-15,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-150,,,,
2023-12-15,"Online Transfer, TF 0005165660001903377",98.43,,,,
2023-12-15,INTERAC e-Transfer Sent,342.23,,,,
2023-12-14,"Direct Deposit, PAYPAL MSP/DIV",383.07,,,,
2023-12-14,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-500,,,,
2023-12-13,"Direct Deposit, SHOPIFY MSP/DIV",1264.67,,,,
2023-12-11,"Pre-Authorized Payment, CDLSI MSP/DIV",-7000,,,,
2023-12-08,"Pre-Authorized Payment, SHOPIFY CAP/CDE",949.67,,,,
2023-12-07,"Direct Deposit, SHOPIFY MSP/DIV",160.97,,,,
2023-12-07,INTERAC e-Transfer Received,402.4,,,,
2023-12-06,"Pre-Authorized Payment, SHOPIFY CAP/CDE",143.69,,,,
2023-12-05,"Direct Deposit, SHOPIFY MSP/DIV",338.75,,,,
2023-12-04,"Pre-Authorized Payment, SHOPIFY CAP/CDE",1313.13,,,,
2023-12-04,INTERAC e-Transfer Received,-12.78,,,,
2023-12-04,"Direct Deposit, SHOPIFY MSP/DIV",-727.78,,,,
2023-12-01,"Online Transfer, TF 0005165660001903377",669.1,,,,
2023-12-01,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-324.75,,,,
2023-12-01,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-400,,,,
2023-12-01,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-54.14,,,,
2023-11-30,"Direct Deposit, SHOPIFY MSP/DIV",398.74,,,,
2023-11-30,"Pre-Authorized Payment, CANADA TXD/DIM",-22.5,,,,
2023-11-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-4.5,,,,
2023-11-30,"Direct Deposit, SHOPIFY MSP/DIV",290.09,,,,
2023-11-30,INTERAC e-Transfer Received,745.51,,,,
2023-11-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-700,,,,
2023-11-29,"Direct Deposit, SHOPIFY MSP/DIV",2304.73,,,,
2023-11-29,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-73.45,,,,
2023-11-29,"Direct Deposit, SHOPIFY MSP/DIV",60,,,,
2023-11-28,"Online Transfer, TF 0005165660001903377",405.28,,,,
2023-11-27,"Online Transfer, TF 0314#3055-432",1329.9,,,,
2023-11-27,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-211.34,,,,
2023-11-24,"Direct Deposit, SHOPIFY MSP/DIV",99.69,,,,
2023-11-22,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",911.2,,,,
2023-11-21,INTERAC e-Transfer Sent,-425.88,,,,
2023-11-21,INTERAC e-Transfer Received,-1000,,,,
2023-11-20,"Direct Deposit, PAYPAL MSP/DIV",544.61,,,,
2023-11-20,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-353.14,,,,
2023-11-20,"Pre-Authorized Payment, SHOPIFY CAP/CDE",644.03,,,,
2023-11-20,"Pre-Authorized Payment, SHOPIFY CAP/CDE",306.79,,,,
2023-11-16,"Direct Deposit, SHOPIFY MSP/DIV",973.9,,,,
2023-11-15,Other Bank ABM Withdrawal,121.79,,,,
2023-11-15,"Withdrawal Fee, INTERAC",-405.88,,,,
2023-11-15,"Pre-Authorized Payment, SHOPIFY CAP/CDE",405.88,,,,
2023-11-15,"Direct Deposit, SHOPIFY MSP/DIV",-48,,,,
2023-11-14,INTERAC e-Transfer Sent,221.51,,,,
2023-11-14,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-300,,,,
2023-11-14,"Direct Deposit, SHOPIFY MSP/DIV",90.34,,,,
2023-11-14,"Pre-Authorized Payment, SHOPIFY CAP/CDE",600,,,,
2023-11-14,"Direct Deposit, SHOPIFY MSP/DIV",-600,,,,
2023-11-14,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-1200,,,,
2023-11-10,"Direct Deposit, SHOPIFY MSP/DIV",66.61,,,,
2023-11-09,INTERAC e-Transfer Sent,894.7,,,,
2023-11-09,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-124.3,,,,
2023-11-08,"Pre-Authorized Payment, SHOPIFY CAP/CDE",1073.86,,,,
2023-11-08,"Direct Deposit, PAYPAL MSP/DIV",-3500,,,,
2023-11-08,"Online Transfer, TF 0005165660001903377",50,,,,
2023-11-08,"Pre-Authorized Payment, SHOPIFY CAP/CDE",127.45,,,,
2023-11-07,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",1303.39,,,,
2023-11-06,"Pre-Authorized Payment, PAYPAL MSP/DIV",96.69,,,,
2023-11-06,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-497.2,,,,
2023-11-06,"Direct Deposit, CANADA GST/TPS",418.74,,,,
2023-11-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-727.78,,,,
2023-11-02,"Direct Deposit, SHOPIFY MSP/DIV",185.28,,,,
2023-11-02,Plan Fee,240.17,,,,
2023-11-02,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",-12.78,,,,
2023-11-01,"Transaction Fee, DISCOUNT 18 AT $0.60",-1387.02,,,,
2023-11-01,INTERAC e-Transfer Received,-324.75,,,,
2023-11-01,Opening balance,358.79,,,,
2023-11-01,"Direct Deposit, SHOPIFY MSP/DIV",-400,,,,
2023-10-31,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",-22.5,,,,
2023-10-31,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-3,,,,
2023-10-31,"Direct Deposit, SHOPIFY MSP/DIV",-1.83,,,,
2023-10-31,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-450,,,,
2023-10-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",245.22,,,,
2023-10-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",67.69,,,,
2023-10-30,"Direct Deposit, SHOPIFY MSP/DIV",-5000,,,,
2023-10-27,"Pre-Authorized Payment, CDLSI MSP/DIV",40,,,,
2023-10-27,"Pre-Authorized Payment, SHOPIFY CAP/CDE",434.99,,,,
2023-10-25,"Direct Deposit, SHOPIFY MSP/DIV",588.05,,,,
2023-10-25,INTERAC e-Transfer Received,-211.34,,,,
2023-10-25,"Pre-Authorized Payment, SHOPIFY CAP/CDE",56.5,,,,
2023-10-23,"Direct Deposit, SHOPIFY MSP/DIV",-214.7,,,,
2023-10-23,"Pre-Authorized Payment, SHOPIFY CAP/CDE",150.39,,,,
2023-10-23,"Direct Deposit, SHOPIFY MSP/DIV",51.94,,,,
2023-10-20,"Pre-Authorized Payment, SHOPIFY CAP/CDE",89.35,,,,
2023-10-18,"Direct Deposit, SHOPIFY MSP/DIV",1832.86,,,,
2023-10-18,INTERAC e-Transfer Received,-30.59,,,,
2023-10-17,INTERAC e-Transfer Sent,1287.48,,,,
2023-10-17,"Online Transfer, TF 0005165660001903377",85,,,,
2023-10-16,"Direct Deposit, PAYPAL MSP/DIV",-700,,,,
2023-10-16,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-372.91,,,,
2023-10-16,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-405.88,,,,
2023-10-16,"Direct Deposit, SHOPIFY MSP/DIV",733.2,,,,
2023-10-13,INTERAC e-Transfer Sent,410.75,,,,
2023-10-12,INTERAC e-Transfer Received,1147.6,,,,
2023-10-12,"Pre-Authorized Payment, SHOPIFY CAP/CDE",418.89,,,,
2023-10-11,INTERAC e-Transfer Received,-53.42,,,,
2023-10-10,INTERAC e-Transfer Sent,300,,,,
2023-10-06,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-372.91,,,,
2023-10-06,"Direct Deposit, SHOPIFY MSP/DIV",372.91,,,,
2023-10-06,INTERAC e-Transfer Received,-48,,,,
2023-10-05,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",108.95,,,,
2023-10-05,INTERAC e-Transfer Sent,-248.6,,,,
2023-10-05,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-250,,,,
2023-10-05,"Direct Deposit, SHOPIFY MSP/DIV",-300,,,,
2023-10-05,"Direct Deposit, PAYPAL MSP/DIV",-500,,,,
2023-10-05,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-2500,,,,
2023-10-04,"Pre-Authorized Payment, SHOPIFY CAP/CDE",234.58,,,,
2023-10-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",500,,,,
2023-10-03,"Direct Deposit, SHOPIFY MSP/DIV",60,,,,
2023-10-03,"Online Transfer, TF 0314#3055-432",-12.78,,,,
2023-10-03,"Online Transfer, TF 0005165660001903377",-324.75,,,,
2023-10-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-727.78,,,,
2023-08-31,"Direct Deposit, SHOPIFY MSP/DIV",221.91,,,,
2023-08-31,INTERAC e-Transfer Received,-22.5,,,,
2023-08-31,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-4.5,,,,
2023-08-31,"Pre-Authorized Payment, PAYPAL MSP/DIV",20,,,,
2023-08-30,"Direct Deposit, SHOPIFY MSP/DIV",1243.23,,,,
2023-08-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-1000,,,,
2023-08-30,"Direct Deposit, SHOPIFY MSP/DIV",-405.88,,,,
2023-08-30,"Pre-Authorized Payment, SHOPIFY CAP/CDE",128.97,,,,
2023-08-29,"Pre-Authorized Payment, SHOPIFY CAP/CDE",885.29,,,,
2023-08-28,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",675.37,,,,
2023-08-25,Plan Fee,-211.34,,,,
2023-08-24,"INTERAC e-Transfer Fee, INTERAC E-TRANSFER",447.13,,,,
2023-08-23,"Pre-Authorized Payment, SHOPIFY MSP/DIV",53.32,,,,
2023-08-21,"Online Transfer, TF 0314#3055-432",-372.9,,,,
2023-08-18,"Transaction Fee, DISCOUNT 08 AT $0.60",245.35,,,,
2023-08-18,Opening balance,-80,,,,
2023-08-17,"Direct Deposit, SHOPIFY MSP/DIV",-243.96,,,,
2023-08-17,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",213.69,,,,
2023-08-17,"Direct Deposit, SHOPIFY MSP/DIV",-271.2,,,,
2023-08-17,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-5000,,,,
2023-08-16,"Direct Deposit, SHOPIFY MSP/DIV",4504.42,,,,
2023-08-16,"Pre-Authorized Payment, CDLSI MSP/DIV",941.65,,,,
2023-08-15,INTERAC e-Transfer Received,237.07,,,,
2023-08-15,"Direct Deposit, SHOPIFY MSP/DIV",-405.88,,,,
2023-08-15,"Direct Deposit, SHOPIFY MSP/DIV",405.88,,,,
2023-08-15,"Direct Deposit, PAYPAL MSP/DIV",-48,,,,
2023-08-14,"Pre-Authorized Payment, SHOPIFY MSP/DIV",120.72,,,,
2023-08-14,"Direct Deposit, SHOPIFY MSP/DIV",-100,,,,
2023-08-10,"Direct Deposit, SHOPIFY MSP/DIV",-500,,,,
2023-08-10,"Pre-Authorized Payment, NECO COMMUNITY
CLN/PEE",500,,,,
2023-08-10,"Direct Deposit, SHOPIFY MSP/DIV",-48,,,,
2023-08-09,INTERAC e-Transfer Received,642.66,,,,
2023-08-09,"Direct Deposit, SHOPIFY MSP/DIV",-300,,,,
2023-08-09,INTERAC e-Transfer Sent,-262.17,,,,
2023-08-08,"ABM Withdrawal, 2012 CASSELLS",573.96,,,,
2023-08-08,"Direct Deposit, SHOPIFY MSP/DIV",258.02,,,,
2023-08-08,"Direct Deposit, SHOPIFY MSP/DIV",-1900,,,,
2023-08-03,"Online Bill Payment, HYDRO ONE",-727.78,,,,
2023-08-02,"Direct Deposit, SHOPIFY MSP/DIV",863.99,,,,
2023-08-02,INTERAC e-Transfer Sent,-12.78,,,,
2023-08-01,Other Bank ABM Withdrawal,-324.75,,,,
2023-07-31,"Withdrawal Fee, INTERAC",-22.5,,,,
2023-07-31,"Pre-Authorized Payment, CANADA TXD/DIM",-1.5,,,,
2023-07-31,"Pre-Authorized Payment, FED.CAISSES DES MSP/DIV",-450,,,,
2023-07-31,"Direct Deposit, PAYPAL MSP/DIV",437.38,,,,
2023-07-28,Plan Fee,198.53,,,,
2023-07-26,USD399.33@1.393534169 SHOPIFY INC/162972098                  OTTAWA         ON      800131976790,5281.35,,,,
2023-07-26,GAGNE'S RED AND WHIT RUTHERGLEN ON,-5000,,,,
2023-07-26,MACEWEN - SEYMOUR (210 NORTH BAY ON,23,,,,
2023-07-26,TRSF FROM/DE ACCT/CPT 0359-XXXX-524,-247.09,,,,
